timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-06-11 05:33:00,9220,2.464,50.086,52.69,44.704,639.004,81.102,14.134,15.914,15.263,15.053
2018-06-11 05:34:00,9220,2.441,50.086,52.69,44.704,631.828,78.349,14.098,15.856,14.807,15.169
2018-06-11 05:35:00,9220,2.464,49.956,52.604,44.704,639.004,80.59,14.265,15.776,15.451,15.082
2018-06-11 05:36:00,9220,2.448,49.782,52.604,44.748,640.509,78.609,14.192,15.914,15.415,15.082
2018-06-11 05:37:00,9220,2.46,49.782,52.69,44.748,640.625,81.235,14.098,16.037,15.292,15.118
2018-06-11 05:38:00,9220,2.453,49.739,52.69,44.748,630.439,79.275,14.069,15.957,15.415,15.118
2018-06-11 05:39:00,9220,2.451,49.652,52.604,44.748,630.671,80.689,14.098,15.907,15.263,15.082
2018-06-11 07:10:00,9230,2.456,48.394,52.17,43.836,639.583,76.553,14.004,15.625,15.075,15.082
2018-06-11 07:11:00,9230,2.448,48.394,52.17,43.836,640.161,76.178,14.134,15.625,15.147,15.01
2018-06-11 07:12:00,9230,2.461,48.394,52.17,43.793,640.046,75.421,14.004,15.661,14.916,15.089
2018-06-11 07:13:00,9230,2.446,48.35,52.126,43.793,625.694,73.901,14.192,15.668,14.966,15.053
2018-06-11 07:14:00,9230,2.46,48.394,52.17,43.793,632.407,73.627,14.069,15.625,15.292,15.082
2018-06-11 07:15:00,9230,2.446,48.48,52.126,43.793,634.838,70.248,14.098,15.632,15.227,14.973
2018-06-11 07:16:00,9230,2.456,48.48,52.126,43.706,642.129,71.774,14.098,15.588,15.147,15.053
2018-06-11 07:17:00,9230,2.451,48.394,52.126,43.706,643.981,70.467,14.243,15.704,14.966,15.082
2018-06-11 07:18:00,9230,2.453,48.35,52.126,43.706,641.088,70.259,14.192,15.581,14.988,15.118
2018-06-11 07:19:00,9230,2.458,48.48,52.126,43.663,635.532,69.31,14.171,15.711,15.53,15.082
2018-06-11 07:50:00,9234,2.461,49.088,52.039,43.359,631.481,68.056,14.134,15.704,15.335,15.162
2018-06-11 07:51:00,9234,2.448,49.001,52.039,43.359,626.157,65.962,14.098,15.632,15.263,15.118
2018-06-11 07:52:00,9234,2.46,49.001,51.953,43.359,623.726,67.84,14.134,15.625,15.147,15.118
2018-06-11 07:53:00,9234,2.451,49.001,51.953,43.359,642.129,66.372,14.098,15.747,15.147,15.162
2018-06-11 07:54:00,9234,2.454,49.088,52.039,43.359,642.245,67.819,14.134,15.74,14.966,15.118
2018-06-11 07:55:00,9234,2.458,49.218,52.039,43.359,633.564,66.914,14.033,15.632,15.263,15.01
2018-06-11 07:56:00,9234,2.449,49.262,52.039,43.359,631.597,67.251,14.134,15.588,15.039,15.118
2018-06-11 07:57:00,9234,2.461,49.218,52.039,43.359,646.411,67.354,14.033,15.632,15.415,15.118
2018-06-11 07:58:00,9234,2.444,49.045,51.953,43.359,636.458,66.133,14.098,15.661,14.807,15.082
2018-06-11 07:59:00,9234,2.46,49.088,52.039,43.402,644.444,67.399,13.961,15.661,15.292,15.053
2018-06-11 08:00:00,9235,2.46,49.522,52.039,43.402,636.689,66.997,14.069,15.625,15.039,15.118
2018-06-11 08:01:00,9235,2.46,49.522,52.039,43.402,636.689,66.997,14.069,15.625,15.039,15.118
2018-06-11 08:02:00,9235,2.451,49.652,52.039,43.402,636.574,65.32,14.243,15.625,15.118,15.089
2018-06-11 08:03:00,9235,2.453,49.696,52.039,43.402,630.324,66.564,14.004,15.661,15.075,15.082
2018-06-11 08:04:00,9235,2.459,49.869,52.039,43.402,639.467,65.993,14.192,15.625,15.147,15.118
2018-06-11 08:05:00,9235,2.446,50.086,52.039,43.402,637.963,67.331,14.033,15.661,14.8,15.118
2018-06-11 08:06:00,9235,2.465,50.217,52.039,43.402,633.449,68.596,14.171,15.625,15.371,15.118
2018-06-11 08:07:00,9235,2.443,50.086,51.953,43.402,648.611,66.512,14.004,15.74,15.451,15.162
2018-06-11 08:08:00,9235,2.443,50.086,51.953,43.402,648.611,66.512,14.004,15.74,15.451,15.162
2018-06-11 08:09:00,9235,2.443,49.696,52.039,43.446,634.49,67.113,14.004,15.545,15.292,15.118
2018-06-11 11:30:00,9256,2.464,50.824,52.604,44.921,631.481,68.822,13.411,15.625,15.263,14.858
2018-06-11 11:31:00,9256,2.448,51.085,52.604,44.921,631.134,65.344,13.317,15.625,15.118,14.901
2018-06-11 11:32:00,9256,2.459,51.085,52.69,44.921,637.615,67.535,13.266,15.704,15.451,14.901
2018-06-11 11:33:00,9256,2.455,50.954,52.604,44.921,630.324,66.048,13.237,15.668,14.966,14.822
2018-06-11 11:34:00,9256,2.451,50.824,52.604,44.921,649.305,65.44,13.317,15.74,15.53,14.858
2018-06-11 11:35:00,9256,2.461,50.607,52.604,44.921,632.986,65.797,13.23,15.632,15.118,14.901
2018-06-11 11:36:00,9256,2.446,50.347,52.604,44.921,641.898,64.759,13.288,15.581,15.277,14.858
2018-06-11 11:37:00,9256,2.463,50.0,52.604,44.921,636.574,67.318,13.252,15.509,15.263,14.901
2018-06-11 11:38:00,9256,2.444,50.13,52.604,44.921,629.745,65.194,13.469,15.668,15.147,14.901
2018-06-11 11:39:00,9256,2.459,50.564,52.69,44.878,639.583,66.119,13.353,15.661,15.039,14.793
2018-06-11 13:20:00,9267,2.458,50.737,52.473,43.923,649.074,69.962,13.382,15.632,15.415,14.822
2018-06-11 13:21:00,9267,2.458,50.737,52.473,43.923,649.074,69.962,13.382,15.632,15.415,14.822
2018-06-11 13:22:00,9267,2.453,50.737,52.387,43.923,638.773,67.613,13.274,15.661,14.916,14.822
2018-06-11 13:23:00,9267,2.455,50.737,52.387,43.923,635.532,67.034,13.411,15.625,15.147,14.822
2018-06-11 13:24:00,9267,2.449,50.737,52.387,43.923,632.407,68.376,13.411,15.661,15.183,14.858
2018-06-11 13:25:00,9267,2.463,50.737,52.387,43.923,644.675,73.337,13.324,15.704,15.039,14.793
2018-06-11 13:26:00,9267,2.448,50.737,52.473,43.923,638.657,71.145,13.382,15.632,15.183,14.793
2018-06-11 13:27:00,9267,2.464,50.607,52.473,43.923,642.476,75.281,13.447,15.552,14.879,14.858
2018-06-11 13:28:00,9267,2.443,50.564,52.473,43.923,629.976,74.291,13.266,15.625,15.183,14.822
2018-06-11 13:29:00,9267,2.464,50.434,52.387,43.923,641.088,76.627,13.237,15.668,15.335,14.858
2018-06-11 13:50:00,9270,2.451,49.696,52.343,43.706,630.324,76.674,13.498,15.625,15.118,14.858
2018-06-11 13:51:00,9270,2.449,49.565,52.343,43.706,634.375,80.352,13.252,15.668,15.183,14.901
2018-06-11 13:52:00,9270,2.461,49.522,52.3,43.706,633.911,80.713,13.252,15.625,15.118,14.858
2018-06-11 13:53:00,9270,2.446,49.565,52.3,43.663,650.578,80.346,13.469,15.668,15.263,14.822
2018-06-11 13:54:00,9270,2.463,49.652,52.343,43.663,640.74,82.143,13.498,15.704,14.966,14.858
2018-06-11 13:55:00,9270,2.444,49.696,52.3,43.663,631.481,80.715,13.288,15.668,15.371,14.793
2018-06-11 13:56:00,9270,2.461,49.739,52.256,43.619,639.583,82.993,13.288,15.625,15.335,14.822
2018-06-11 13:57:00,9270,2.451,49.652,52.256,43.619,636.921,80.518,13.469,15.711,15.451,14.822
2018-06-11 13:58:00,9270,2.456,49.435,52.3,43.619,623.611,80.505,13.324,15.639,15.415,14.822
2018-06-11 13:59:00,9270,2.453,49.348,52.256,43.576,637.152,77.89,13.266,15.588,15.039,14.793
2018-06-11 14:20:00,9273,2.448,49.479,52.126,43.185,647.338,90.197,13.411,15.581,14.879,14.93
2018-06-11 14:21:00,9273,2.464,49.262,52.126,43.142,637.615,88.185,13.317,15.581,15.263,14.793
2018-06-11 14:22:00,9273,2.443,48.914,52.126,43.142,649.074,82.889,13.288,15.661,15.227,14.858
2018-06-11 14:23:00,9273,2.463,48.828,52.126,43.142,633.217,85.381,13.411,15.625,15.118,14.901
2018-06-11 14:24:00,9273,2.446,48.914,52.126,43.142,632.87,82.671,13.469,15.704,15.335,14.822
2018-06-11 14:25:00,9273,2.459,48.914,52.126,43.142,628.935,84.39,13.353,15.632,15.118,14.822
2018-06-11 14:26:00,9273,2.453,49.088,52.083,43.055,635.069,83.421,13.288,15.661,15.227,14.822
2018-06-11 14:27:00,9273,2.451,49.305,52.083,43.055,639.814,82.19,13.346,15.625,15.559,14.822
2018-06-11 14:28:00,9273,2.458,49.305,52.126,43.055,631.828,82.312,13.382,15.661,15.039,14.749
2018-06-11 14:29:00,9273,2.446,49.218,52.039,43.055,639.004,82.794,13.483,15.661,15.335,14.858
2018-06-11 15:10:00,9278,2.459,47.829,51.258,41.623,634.375,85.515,13.208,15.661,15.183,14.901
2018-06-11 15:11:00,9278,2.449,47.786,51.258,41.623,629.629,85.743,13.382,15.625,14.966,14.858
2018-06-11 15:12:00,9278,2.451,47.786,51.258,41.536,630.902,86.482,13.483,15.74,15.183,14.793
2018-06-11 15:13:00,9278,2.458,47.829,51.258,41.536,640.161,85.118,13.469,15.704,15.183,14.822
2018-06-11 15:14:00,9278,2.449,47.786,51.215,41.493,647.453,84.179,13.237,15.668,14.988,14.93
2018-06-11 15:15:00,9278,2.463,47.786,51.258,41.493,634.027,83.996,13.411,15.661,15.227,14.793
2018-06-11 15:16:00,9278,2.444,47.786,51.215,41.493,634.953,81.179,13.447,15.661,15.118,14.858
2018-06-11 15:17:00,9278,2.463,47.786,51.215,41.449,642.592,82.146,13.411,15.617,15.371,14.901
2018-06-11 15:18:00,9278,2.446,47.786,51.171,41.449,630.671,80.275,13.172,15.711,15.415,14.822
2018-06-11 15:19:00,9278,2.459,47.786,51.171,41.449,636.805,82.384,13.599,15.668,15.415,14.836
2018-06-11 15:30:00,9280,2.455,47.743,51.041,41.276,637.036,80.03,13.592,15.704,15.335,14.858
2018-06-11 15:31:00,9280,2.453,47.699,51.041,41.276,644.675,79.397,13.686,15.661,15.263,14.858
2018-06-11 15:32:00,9280,2.449,47.699,51.085,41.276,639.814,80.332,13.65,15.711,15.183,14.822
2018-06-11 15:33:00,9280,2.449,47.699,51.085,41.276,639.814,80.332,13.65,15.711,15.183,14.822
2018-06-11 15:34:00,9280,2.448,47.699,51.041,41.232,631.481,80.013,13.534,15.625,15.227,14.901
2018-06-11 15:35:00,9280,2.463,47.743,51.041,41.232,648.032,80.996,13.715,15.625,15.227,14.822
2018-06-11 15:36:00,9280,2.444,47.699,50.998,41.232,640.74,79.7,13.65,15.632,15.075,14.858
2018-06-11 15:37:00,9280,2.463,47.743,51.041,41.189,629.513,82.903,13.715,15.704,15.263,14.822
2018-06-11 15:38:00,9280,2.448,47.743,50.998,41.189,634.606,81.871,13.715,15.625,14.988,14.858
2018-06-11 15:39:00,9280,2.459,47.743,50.998,41.189,631.481,82.427,13.65,15.704,15.183,14.713
2018-06-11 16:20:00,9285,2.463,47.395,50.737,40.798,646.643,78.305,14.033,15.625,15.335,15.082
2018-06-11 16:21:00,9285,2.444,47.395,50.651,40.755,637.847,76.16,14.134,15.588,15.147,15.118
2018-06-11 16:22:00,9285,2.461,47.482,50.651,40.755,631.134,78.562,14.069,15.509,14.966,15.089
2018-06-11 16:23:00,9285,2.461,47.482,50.651,40.755,631.134,78.562,14.069,15.509,14.966,15.089
2018-06-11 16:24:00,9285,2.458,47.395,50.651,40.755,624.305,77.518,13.925,15.625,15.183,15.162
2018-06-11 16:25:00,9285,2.456,47.352,50.651,40.668,631.365,76.22,14.185,15.552,15.147,15.118
2018-06-11 16:26:00,9285,2.451,47.395,50.651,40.668,641.782,77.064,14.033,15.581,15.183,15.118
2018-06-11 16:27:00,9285,2.46,47.352,50.607,40.625,648.958,76.993,14.192,15.625,14.988,15.01
2018-06-11 16:28:00,9285,2.448,47.352,50.607,40.625,639.12,77.68,14.069,15.704,15.371,15.082
2018-06-11 16:29:00,9285,2.463,47.395,50.564,40.625,631.597,78.613,14.293,15.668,14.988,15.118
2018-06-11 16:40:00,9287,2.464,47.309,50.39,40.451,640.74,85.226,14.171,15.588,15.227,15.169
2018-06-11 16:41:00,9287,2.445,47.309,50.434,40.407,642.476,80.943,14.098,15.581,15.118,15.169
2018-06-11 16:42:00,9287,2.458,47.309,50.52,40.407,635.995,81.255,14.134,15.747,15.617,15.082
2018-06-11 16:43:00,9287,2.455,47.309,50.39,40.407,633.449,78.461,14.069,15.581,15.183,15.082
2018-06-11 16:44:00,9287,2.451,47.309,50.434,40.407,639.467,80.43,14.134,15.588,14.988,15.118
2018-06-11 16:45:00,9287,2.463,47.265,50.434,40.364,634.375,77.818,13.932,15.625,15.183,15.118
2018-06-11 16:46:00,9287,2.444,47.265,50.434,40.364,621.296,77.634,14.098,15.661,15.147,15.053
2018-06-11 16:47:00,9287,2.464,47.265,50.434,40.364,631.365,76.907,13.968,15.581,15.227,15.01
2018-06-11 16:48:00,9287,2.439,47.265,50.434,40.364,644.444,75.792,14.134,15.625,15.227,15.053
2018-06-11 16:49:00,9287,2.465,47.265,50.434,40.321,646.527,76.098,13.968,15.625,15.451,15.053
2018-06-11 17:30:00,9292,2.459,47.265,50.651,40.407,641.666,78.351,14.098,16.131,15.653,15.053
2018-06-11 17:31:00,9292,2.448,47.178,50.651,40.407,639.699,77.682,14.171,16.001,15.494,15.082
2018-06-11 17:32:00,9292,2.463,47.265,50.651,40.407,641.55,80.039,14.192,16.131,15.776,15.053
2018-06-11 17:33:00,9292,2.444,47.265,50.651,40.407,626.157,80.131,14.243,16.21,15.494,15.118
2018-06-11 17:34:00,9292,2.463,47.265,50.651,40.407,648.032,80.744,14.171,16.21,15.986,15.118
2018-06-11 17:35:00,9292,2.446,47.265,50.737,40.407,637.036,77.418,14.171,16.131,15.907,15.082
2018-06-11 17:36:00,9292,2.459,47.309,50.651,40.407,634.143,78.015,14.171,16.073,15.769,15.118
2018-06-11 17:37:00,9292,2.451,47.265,50.737,40.407,635.416,77.084,14.134,16.167,15.567,15.01
2018-06-11 17:38:00,9292,2.453,47.265,50.737,40.407,631.828,78.74,14.171,16.167,15.892,15.01
2018-06-11 17:39:00,9292,2.456,47.309,50.737,40.407,640.74,78.825,14.098,16.167,15.697,15.053
2018-06-11 17:50:00,9294,2.46,47.265,50.737,40.451,627.893,76.731,14.004,16.167,15.653,15.082
2018-06-11 17:51:00,9294,2.444,47.265,50.781,40.538,632.638,76.09,14.033,16.167,15.95,15.198
2018-06-11 17:52:00,9294,2.46,47.265,50.781,40.538,647.106,78.615,14.033,16.21,15.53,15.082
2018-06-11 17:53:00,9294,2.446,47.265,50.824,40.538,639.467,77.939,14.098,16.167,15.856,15.082
2018-06-11 17:54:00,9294,2.46,47.265,50.781,40.538,641.435,81.807,14.033,16.131,15.813,15.053
2018-06-11 17:55:00,9294,2.45,47.309,50.824,40.538,627.314,80.812,14.004,16.167,15.653,15.118
2018-06-11 17:56:00,9294,2.455,47.265,50.781,40.538,634.49,83.589,14.033,16.21,15.617,15.053
2018-06-11 17:57:00,9294,2.458,47.265,50.781,40.538,636.574,82.332,14.033,16.131,15.697,15.118
2018-06-11 17:58:00,9294,2.45,47.309,50.824,40.538,642.013,82.151,14.004,16.167,15.494,15.053
2018-06-11 17:59:00,9294,2.463,47.265,50.824,40.538,638.425,80.19,14.069,16.167,15.653,15.01
2018-06-11 18:00:00,9295,2.463,47.265,50.824,40.581,631.481,79.065,14.134,16.131,15.53,15.118
2018-06-11 18:01:00,9295,2.463,47.265,50.824,40.581,631.481,79.065,14.134,16.131,15.53,15.118
2018-06-11 18:02:00,9295,2.444,47.265,50.824,40.581,640.046,77.178,14.033,16.247,15.892,15.118
2018-06-11 18:03:00,9295,2.459,47.309,50.824,40.581,638.194,78.059,14.069,16.131,16.066,15.082
2018-06-11 18:04:00,9295,2.453,47.265,50.868,40.581,632.407,76.346,14.026,16.167,15.415,15.053
2018-06-11 18:05:00,9295,2.453,47.309,50.868,40.581,628.703,77.29,14.134,16.167,15.653,15.082
2018-06-11 18:06:00,9295,2.459,47.265,50.824,40.581,655.439,76.628,14.098,16.21,16.022,15.082
2018-06-11 18:07:00,9295,2.448,47.265,50.824,40.581,641.898,76.341,14.171,16.167,15.849,15.089
2018-06-11 18:08:00,9295,2.461,47.265,50.868,40.581,639.12,77.128,14.134,16.21,15.653,15.118
2018-06-11 18:09:00,9295,2.444,47.265,50.868,40.581,634.375,77.077,14.033,16.21,15.697,15.053
2018-06-11 18:10:00,9296,2.461,47.265,50.824,40.581,627.893,81.09,14.171,16.203,16.059,15.118
2018-06-11 18:11:00,9296,2.448,47.265,50.868,40.625,649.189,78.751,14.033,16.203,15.892,15.053
2018-06-11 18:12:00,9296,2.458,47.265,50.954,40.625,636.689,79.134,14.069,16.066,15.494,15.053
2018-06-11 18:13:00,9296,2.453,47.309,50.868,40.625,631.25,78.699,14.098,15.661,15.769,15.082
2018-06-11 18:14:00,9296,2.455,47.309,50.954,40.625,635.3,80.798,14.033,15.711,15.74,15.053
2018-06-11 18:15:00,9296,2.461,47.265,50.954,40.625,641.898,78.691,14.069,15.704,15.653,15.162
2018-06-11 18:16:00,9296,2.448,47.265,50.868,40.625,635.185,77.049,13.968,15.552,15.494,15.053
2018-06-11 18:17:00,9296,2.46,47.265,50.868,40.625,644.097,78.232,14.134,15.625,15.617,15.01
2018-06-11 18:18:00,9296,2.443,47.265,50.954,40.625,637.268,79.475,13.997,15.661,15.697,15.162
2018-06-11 18:19:00,9296,2.46,47.265,50.868,40.625,635.416,81.402,14.134,15.661,15.69,15.118
2018-06-11 19:10:00,9302,2.453,47.309,51.085,40.755,641.203,80.106,14.069,15.711,15.625,15.082
2018-06-11 19:11:00,9302,2.46,47.309,51.085,40.755,631.365,77.234,14.098,15.661,15.335,15.118
2018-06-11 19:12:00,9302,2.446,47.309,51.041,40.755,637.847,78.036,14.098,15.668,15.82,15.118
2018-06-11 19:13:00,9302,2.459,47.309,51.041,40.755,644.791,80.892,14.134,15.625,15.892,15.162
2018-06-11 19:14:00,9302,2.445,47.309,51.085,40.755,633.101,80.016,13.968,15.661,15.53,15.053
2018-06-11 19:15:00,9302,2.459,47.352,51.085,40.755,639.467,79.046,14.134,15.661,15.697,15.118
2018-06-11 19:16:00,9302,2.449,47.309,51.085,40.755,635.416,77.323,14.026,15.668,15.653,15.082
2018-06-11 19:17:00,9302,2.455,47.309,51.085,40.755,641.666,79.302,14.192,15.625,15.697,15.053
2018-06-11 19:18:00,9302,2.458,47.309,51.041,40.755,646.527,79.041,14.033,15.625,15.943,15.198
2018-06-11 19:19:00,9302,2.45,47.309,51.085,40.755,632.06,80.574,14.171,15.661,15.617,15.053
2018-06-11 20:30:00,9310,2.453,48.394,50.737,40.625,633.101,73.107,14.026,15.588,15.892,15.082
2018-06-11 20:31:00,9310,2.453,48.394,50.651,40.625,633.796,73.691,14.033,15.625,15.776,15.125
2018-06-11 20:32:00,9310,2.461,48.35,50.651,40.625,648.263,72.731,14.098,15.661,15.567,15.118
2018-06-11 20:33:00,9310,2.443,48.35,50.607,40.625,633.911,72.717,14.134,15.625,15.617,15.082
2018-06-11 20:34:00,9310,2.464,48.263,50.651,40.581,631.365,75.057,14.134,15.581,15.451,15.053
2018-06-11 20:35:00,9310,2.443,48.133,50.607,40.581,639.699,73.342,14.192,15.668,15.733,15.01
2018-06-11 20:36:00,9310,2.463,47.916,50.651,40.581,637.731,74.412,14.134,15.704,15.733,15.118
2018-06-11 20:37:00,9310,2.446,47.612,50.607,40.581,638.078,72.417,14.134,15.632,15.617,15.082
2018-06-11 20:38:00,9310,2.456,47.352,50.651,40.538,651.041,75.057,14.033,15.625,15.856,15.118
2018-06-11 20:39:00,9310,2.451,47.092,50.607,40.538,635.995,74.743,14.04,15.711,15.943,15.082
2018-06-11 21:50:00,9318,2.459,47.743,50.13,40.972,638.888,80.753,14.12,15.711,15.263,15.082
2018-06-11 21:51:00,9318,2.45,47.699,50.13,40.972,638.541,79.78,14.098,15.661,15.118,15.118
2018-06-11 21:52:00,9318,2.458,47.743,50.086,40.885,630.324,81.925,14.134,15.668,15.075,15.082
2018-06-11 21:53:00,9318,2.455,47.743,50.086,40.885,636.111,80.79,14.069,15.625,15.118,15.118
2018-06-11 21:54:00,9318,2.451,47.786,50.13,40.885,644.56,82.034,14.134,15.711,15.183,15.118
2018-06-11 21:55:00,9318,2.461,47.829,50.13,40.885,650.231,80.194,14.098,15.581,15.183,15.082
2018-06-11 21:56:00,9318,2.448,47.916,50.13,40.842,631.944,78.223,14.134,15.668,15.147,15.053
2018-06-11 21:57:00,9318,2.46,47.829,50.086,40.842,637.5,80.726,14.069,15.704,15.371,15.082
2018-06-11 21:58:00,9318,2.449,47.699,50.13,40.842,637.731,79.995,14.069,15.632,15.415,15.01
2018-06-11 21:59:00,9318,2.454,47.612,50.086,40.842,643.055,80.324,14.098,15.581,14.879,15.118
2018-06-11 22:20:00,9321,2.454,48.177,50.086,40.581,631.597,80.302,14.069,15.668,15.371,15.118
2018-06-11 22:21:00,9321,2.451,48.22,50.13,40.581,632.291,82.091,14.033,15.661,15.039,15.118
2018-06-11 22:22:00,9321,2.46,48.22,50.0,40.581,639.93,81.387,14.134,15.625,15.263,15.053
2018-06-11 22:23:00,9321,2.448,48.177,50.0,40.581,643.865,80.472,14.098,15.704,15.118,15.082
2018-06-11 22:24:00,9321,2.461,48.177,50.0,40.581,627.777,80.527,14.069,15.588,15.183,15.053
2018-06-11 22:25:00,9321,2.446,48.177,50.0,40.581,641.319,78.399,14.098,15.625,15.039,15.053
2018-06-11 22:26:00,9321,2.456,48.177,50.0,40.581,642.708,78.235,14.004,15.661,15.227,15.082
2018-06-11 22:27:00,9321,2.45,48.133,50.086,40.581,626.041,76.627,14.069,15.661,15.53,15.01
2018-06-11 22:28:00,9321,2.458,48.177,50.0,40.581,640.625,77.681,14.134,15.588,15.147,15.082
2018-06-11 22:29:00,9321,2.453,48.177,50.0,40.581,634.143,73.596,14.033,15.625,15.183,15.162
2018-06-11 23:00:00,9325,2.446,47.786,50.0,40.364,631.944,78.35,14.192,15.661,15.451,15.082
2018-06-11 23:01:00,9325,2.446,47.786,50.0,40.364,631.944,78.35,14.192,15.661,15.451,15.082
2018-06-11 23:02:00,9325,2.46,47.786,50.0,40.364,631.597,80.007,14.033,15.711,15.075,15.082
2018-06-11 23:03:00,9325,2.45,47.786,50.0,40.364,638.657,76.03,14.098,15.704,15.335,15.118
2018-06-11 23:04:00,9325,2.455,47.829,50.0,40.364,639.004,77.266,14.033,15.661,15.183,15.053
2018-06-11 23:05:00,9325,2.451,47.743,50.0,40.364,627.199,77.137,14.134,15.509,15.227,15.082
2018-06-11 23:06:00,9325,2.454,47.743,50.0,40.364,626.273,78.408,14.069,15.625,15.075,15.118
2018-06-11 23:07:00,9325,2.456,47.699,50.0,40.321,639.004,77.313,14.185,15.632,15.371,15.118
2018-06-11 23:08:00,9325,2.451,47.612,50.086,40.321,645.37,77.52,14.069,15.625,15.118,15.053
2018-06-11 23:09:00,9325,2.46,47.612,50.086,40.321,639.12,78.282,14.185,15.711,15.183,15.082
2018-06-11 23:50:00,9330,2.453,48.48,50.086,40.364,629.629,75.572,14.098,15.704,15.263,15.01
2018-06-11 23:51:00,9330,2.453,48.48,50.13,40.364,634.027,75.674,14.098,15.668,15.118,15.053
2018-06-11 23:52:00,9330,2.459,48.567,50.086,40.321,635.995,74.884,14.062,15.625,15.53,15.118
2018-06-11 23:53:00,9330,2.45,48.567,50.086,40.364,632.523,75.027,14.098,15.661,14.973,15.053
2018-06-11 23:54:00,9330,2.459,48.48,50.13,40.364,650.578,74.993,14.098,15.625,15.263,15.082
2018-06-11 23:55:00,9330,2.446,48.394,50.086,40.364,637.152,73.723,14.069,15.632,15.039,15.082
2018-06-11 23:56:00,9330,2.459,48.35,50.13,40.321,634.143,74.124,14.026,15.74,15.415,15.053
2018-06-11 23:57:00,9330,2.45,48.263,50.13,40.321,643.75,72.739,14.192,15.632,15.227,15.01
2018-06-11 23:58:00,9330,2.455,48.263,50.13,40.321,634.375,74.036,14.134,15.625,14.988,15.082
2018-06-11 23:59:00,9330,2.453,48.22,50.086,40.321,624.305,71.794,14.098,15.661,15.118,15.053
2018-06-20 01:30:00,10492,2.497,47.743,49.913,41.883,598.726,76.075,14.004,16.167,15.617,15.053
2018-06-20 01:31:00,10492,2.479,47.699,49.913,41.883,606.134,74.544,13.708,16.073,15.371,15.01
2018-06-20 01:32:00,10492,2.497,47.743,49.913,41.883,601.157,75.681,13.773,16.21,15.733,15.118
2018-06-20 01:33:00,10492,2.478,47.699,49.913,41.883,610.648,76.495,13.881,16.247,15.769,15.082
2018-06-20 01:34:00,10492,2.499,47.786,49.913,41.927,606.25,77.718,13.968,16.21,15.711,15.162
2018-06-20 01:35:00,10492,2.478,47.916,49.913,41.927,605.555,75.53,13.867,16.21,15.813,15.118
2018-06-20 01:36:00,10492,2.5,47.96,49.913,41.927,596.18,79.745,13.794,16.167,15.451,15.01
2018-06-20 01:37:00,10492,2.478,47.829,49.913,41.927,603.009,76.803,13.867,16.131,15.697,15.162
2018-06-20 01:38:00,10492,2.495,47.96,49.913,41.927,606.597,78.87,13.903,16.167,15.53,15.082
2018-06-20 01:39:00,10492,2.48,48.046,49.956,41.927,601.62,78.666,13.809,16.131,15.733,15.082
2018-06-20 01:50:00,10494,2.485,48.35,49.913,41.927,595.833,73.489,13.961,16.131,15.581,15.082
2018-06-20 01:51:00,10494,2.493,48.263,49.956,41.927,600.81,74.717,13.736,16.247,15.697,14.973
2018-06-20 01:52:00,10494,2.485,48.046,49.956,41.927,598.611,75.14,13.845,16.21,15.907,15.162
2018-06-20 01:53:00,10494,2.493,47.743,49.956,41.927,618.055,75.223,13.881,16.131,15.733,15.053
2018-06-20 01:54:00,10494,2.483,47.743,50.0,41.927,590.509,73.168,13.997,16.131,15.617,15.118
2018-06-20 01:55:00,10494,2.483,47.743,50.0,41.927,590.509,73.168,13.997,16.131,15.617,15.118
2018-06-20 01:56:00,10494,2.479,47.743,49.956,41.927,597.8,73.134,13.809,16.167,15.53,15.082
2018-06-20 01:57:00,10494,2.497,47.743,49.956,41.927,614.814,75.568,13.968,16.167,15.581,15.053
2018-06-20 01:58:00,10494,2.48,47.743,49.956,41.927,594.444,73.105,13.925,16.167,15.451,15.017
2018-06-20 01:59:00,10494,2.499,47.786,50.0,41.97,601.504,74.964,13.708,16.167,15.451,15.082
2018-06-20 02:40:00,10499,2.489,47.96,50.173,42.317,645.254,80.428,13.809,16.073,15.292,15.082
2018-06-20 02:41:00,10499,2.492,48.003,50.173,42.317,639.93,81.116,13.961,16.131,15.697,15.082
2018-06-20 02:42:00,10499,2.486,48.046,50.173,42.317,634.259,81.194,13.831,16.073,15.415,15.082
2018-06-20 02:43:00,10499,2.493,48.046,50.217,42.317,641.542,82.184,13.736,16.131,15.653,15.162
2018-06-20 02:44:00,10499,2.483,48.003,50.173,42.317,637.5,82.286,13.968,16.167,15.733,15.082
2018-06-20 02:45:00,10499,2.494,48.046,50.217,42.361,636.111,84.397,13.845,16.131,15.776,15.118
2018-06-20 02:46:00,10499,2.481,48.133,50.217,42.361,643.634,83.967,13.896,16.167,15.892,15.082
2018-06-20 02:47:00,10499,2.497,48.046,50.217,42.361,638.773,86.005,13.78,16.131,15.653,15.082
2018-06-20 02:48:00,10499,2.481,48.003,50.217,42.361,632.291,82.253,13.932,16.167,15.617,15.162
2018-06-20 02:49:00,10499,2.493,48.003,50.217,42.361,630.902,81.192,14.033,16.21,15.617,15.162
2018-06-20 03:10:00,10502,2.495,48.177,50.347,42.491,645.601,76.354,13.867,16.073,15.943,15.118
