block_id,anomaly_score
9622,1.4683409925742264e-09
9623,1.221230778021718e-09
9624,6.9524983660875e-09
9625,5.066976597044194e-09
9626,1.221230778021718e-09
9627,5.828495830814534e-09
9628,1.6572560438924436e-09
9629,0.9999971106238227
9630,1.221230778021718e-09
9631,1.221230778021718e-09
9632,1.221230778021718e-09
9633,1.221230778021718e-09
9634,1.221230778021718e-09
9635,1.221230778021718e-09
9636,1.221230778021718e-09
9637,1.221230778021718e-09
9638,1.320757180103267e-09
9639,1.221230778021718e-09
9640,1.221230778021718e-09
9641,6.795548259829353e-07
9642,2.66439376365171e-09
9643,1.221230778021718e-09
9644,1.80709198656333e-09
9645,1.368575367754295e-09
9646,1.4972744638154762e-09
9647,1.487720685919741e-09
9648,1.735359862666623e-08
9649,1.221230778021718e-09
9650,1.221230778021718e-09
9651,1.9101000043351914e-09
9652,1.2632021985760526e-09
9653,1.1733754985510742e-09
9654,1.947759804398568e-09
9655,1.2677242716671271e-09
9656,1.272126295177702e-09
9657,1.2677242716671271e-09
9658,1.5241087366702626e-09
9659,0.0012384247693778515
9660,1.420688300368675e-05
9661,1.2677242716671271e-09
9662,6.848733331593174e-09
9663,1.1267140648675826e-08
9664,1.272347666928438e-09
9665,1.2677242716671271e-09
9666,1.80331012087187e-09
9667,1.947759804398568e-09
9668,1.267727223369247e-09
9669,1.5364591661317444e-09
9670,1.947759804398568e-09
9671,1.695567332493384e-09
9672,1.947759804398568e-09
9673,1.2762791378802597e-09
9674,1.487720685919741e-09
9675,1.8351347038042327e-05
9676,3.4493389274224494e-09
9677,3.6157447431827215e-09
9678,2.1520452727265214e-09
9679,1.5065553028304195e-09
9680,1.221230778021718e-09
9681,1.480109882572992e-09
9682,1.2178978828527281e-09
9683,1.8295874206251667e-09
9684,1.221230778021718e-09
9685,1.221230778021718e-09
9686,1.221230778021718e-09
9687,1.221230778021718e-09
9688,1.221230778021718e-09
9689,1.4703822775652427e-09
9690,1.3144070760484348e-09
9691,1.3632217605913594e-09
9692,1.3632217605913594e-09
9693,1.3632217605913594e-09
9694,1.3632217605913594e-09
9695,1.3632217605913594e-09
9696,2.0200998733168066e-09
9697,1.7960375398899632e-09
9698,7.231606801803175e-09
9699,1.3632217605913594e-09
9700,1.3632217605913594e-09
9701,1.6713607021040939e-09
9702,1.3632217605913594e-09
9703,1.563019026195388e-09
9704,1.7226795194969522e-09
9705,1.4743199735514696e-09
9706,1.359501353849848e-09
9707,1.3632217605913594e-09
9708,1.3632217605913594e-09
9709,1.6713607021040939e-09
9710,1.6648660671383086e-09
9711,1.3632217605913594e-09
9712,1.3632217605913594e-09
9713,1.3632217605913594e-09
9714,1.3632217605913594e-09
9715,1.3632217605913594e-09
9716,1.8114697226092107e-09
9717,4.589428060442894e-09
9718,2.2846369282762125e-09
9719,2.2942446854023955e-09
9720,2.340873635224869e-09
9721,9.025128480603367e-09
9722,0.008952393075957224
9723,2.3310706070246155e-09
9724,2.120992785332916e-09
9725,1.9614110140500292e-09
9726,3.035662161692404e-09
9727,1.7475876567683953e-09
9728,1.6616104759062123e-09
9729,1.6616104759062123e-09
9730,1.2632021985760526e-09
9731,1.221230778021718e-09
9732,1.2762791378802597e-09
9733,1.7475876567683953e-09
9734,2.794713032120995e-08
9735,1.8430753761002557e-09
9736,0.00013348260217051485
9737,3.897653657255019e-09
9738,2.4765457745343908e-09
9739,1.221230778021718e-09
9740,1.221230778021718e-09
9741,1.3494958292670617e-09
9742,1.7475876567683953e-09
9743,1.221230778021718e-09
9744,1.221230778021718e-09
9745,1.884524256981541e-09
9746,1.557366149966985e-09
9747,2.1749557039654885e-09
9748,3.93607126787145e-08
9749,1.221230778021718e-09
9750,2.0486594181127264e-09
9751,5.100816724074737e-09
9752,1.3670580018588223e-09
9753,1.4827419676393466e-09
9754,2.645965154424008e-09
9755,1.320757180103267e-09
9756,0.22279215824883988
9757,1.2677242716671271e-09
9758,8.038576027654895e-09
9759,1.3852174329787525e-09
9760,1.5065553028304195e-09
9761,1.221230778021718e-09
9762,1.221230778021718e-09
9763,1.221230778021718e-09
9764,1.221230778021718e-09
9765,2.645965154424008e-09
9766,0.09642783558686518
9767,1.9774817260556725e-09
9768,1.2924119040693273e-09
9769,2.5270579907756288e-09
9770,3.992469272048037e-08
9771,1.276976154004307e-09
9772,1.2677242716671271e-09
9773,2.4502762366610823e-09
9774,1.2808335921988616e-09
9775,1.6411467851176496e-09
9776,2.0343932999441983e-09
9777,1.6792264190517619e-09
9778,8.690313501604793e-09
9779,1.6792264190517619e-09
9780,6.038525400685448e-09
9781,1.5070857588291676e-09
9782,1.272347666928438e-09
9783,1.5364591661317444e-09
9784,1.8292211502060914e-09
9785,1.6572560438924436e-09
9786,1.221230778021718e-09
9787,9.363660073239206e-09
9788,1.2677242716671271e-09
9789,2.3079296132420546e-09
9790,1.8208718420749464e-09
9791,7.694344026377554e-09
9792,1.221230778021718e-09
9793,1.3670580018588223e-09
9794,1.221230778021718e-09
9795,1.221230778021718e-09
9796,1.9486762031468477e-09
9797,1.2677242716671271e-09
9798,1.2182260231722624e-09
9799,1.965490531098543e-09
9800,1.365208081614355e-09
9801,1.6334322727337505e-07
9802,1.221230778021718e-09
9803,1.371039744757745e-09
9804,1.2510984086145024e-09
9805,1.6572560438924436e-09
9806,1.2677242716671271e-09
9807,1.3672980017364056e-09
9808,1.4258596389029103e-09
9809,2.2728347213528355e-08
9810,1.985690432611753e-09
9811,1.9614110140500292e-09
9812,1.6836629378319232e-09
9813,2.709343419769088e-09
9814,1.2778607303441565e-09
9815,1.9559508665824628e-09
9816,2.117766987832791e-09
9817,1.2642644898007598e-09
9818,1.5706208505584108e-09
9819,2.7096151562387646e-09
9820,2.294251792667638e-09
9821,1.487138149807134e-09
9822,2.162447519266766e-09
9823,2.183553954337194e-09
9824,1.221230778021718e-09
9825,1.8870702950802187e-09
9826,1.3670580018588223e-09
9827,1.487720685919741e-09
9828,1.221230778021718e-09
9829,1.8295874206251667e-09
9830,1.4690423292777513e-09
9831,1.2762791378802597e-09
9832,1.487720685919741e-09
9833,1.2483510206778033e-09
9834,1.3108198908314546e-09
9835,1.3632217605913594e-09
9836,3.120935668244611e-09
9837,1.3632217605913594e-09
9838,1.5076523995306153e-09
9839,1.4100731459674164e-09
9840,1.6713607021040939e-09
9841,1.4743199735514696e-09
9842,2.0263683032029697e-09
9843,2.4684038298181412e-09
9844,1.359501353849848e-09
9845,1.359501353849848e-09
9846,8.576901057670721e-07
9847,1.7662389754422436e-09
9848,1.660696118345609e-09
9849,1.3632217605913594e-09
9850,1.3632217605913594e-09
9851,1.3632217605913594e-09
9852,1.3632217605913594e-09
9853,1.3632217605913594e-09
9854,1.3632217605913594e-09
9855,1.3632217605913594e-09
9856,1.3632217605913594e-09
9857,1.728802247269679e-09
9858,3.6397731086560566e-09
9859,1.3632217605913594e-09
9860,1.4100731459674164e-09
9861,1.3632217605913594e-09
9862,1.4100731459674164e-09
9863,1.3632217605913594e-09
9864,1.8499431413372209e-09
9865,1.3632217605913594e-09
9866,1.5480713841317663e-09
9867,5.1217146942409315e-06
9868,0.9999999635302186
9869,1.2924722329070473e-06
9870,2.151043633948958e-09
9871,0.054595063892526746
9872,1.860494197777841e-09
9873,1.6553868461953582e-09
9874,1.5022499753013525e-08
9875,3.0585315846837207e-08
9876,1.0455352616219468e-08
9877,2.245854987256506e-08
9878,1.2271166660974945e-09
9879,2.368771432748868e-08
9880,2.4207419248276415e-08
9881,3.509443724888119e-08
9882,1.1316700399903721e-08
9883,5.011397296579567e-08
9884,3.624173457077079e-08
9885,2.3431967916928998e-08
9886,2.1834927789681415e-08
9887,2.301145135070102e-08
9888,1.0837176859511805e-08
9889,1.3661491371749375e-09
9890,1.383083827109418e-09
9891,1.368575367754295e-09
9892,1.3670580018588223e-09
9893,5.50988041670421e-06
9894,1.6269813481239992e-09
9895,4.206971746341652e-06
9896,1.320757180103267e-09
9897,1.3314283394079168e-09
9898,1.577027676504585e-08
9899,3.567336687392967e-08
9900,7.351989691704198e-09
9901,7.006482905263873e-09
9902,1.9277847479243755e-09
9903,7.955647225004477e-09
9904,7.795472243824502e-09
9905,1.9788326887288497e-09
9906,1.390055713601628e-09
9907,1.3967473794886106e-09
9908,2.314789443454796e-09
9909,1.9071966401188367e-08
9910,0.15746490082624007
9911,0.005144528504370678
9912,1.272368935906458e-09
9913,1.5592204782514235e-09
9914,1.7869752920438327e-09
9915,6.716487267486051e-08
9916,1.371039744757745e-09
9917,1.7775793802724604e-09
9918,1.2510984086145024e-09
9919,1.6510014729330194e-09
9920,2.387778241973216e-09
9921,1.810415504866817e-09
9922,2.2311251775260537e-09
9923,2.1196120747838206e-09
9924,1.448418378208138e-09
9925,1.8133668593055759e-09
9926,2.5138852307343993e-08
9927,1.7420660783171429e-09
9928,1.5230502788512478e-09
9929,2.248551524991707e-09
9930,1.6146162164756854e-09
9931,1.2677242716671271e-09
9932,1.5443626375238659e-09
9933,1.2642644898007598e-09
9934,1.5443626375238659e-09
9935,2.5435751872193955e-09
9936,1.7093357559961294e-09
9937,1.947759804398568e-09
9938,1.6799657915878253e-09
9939,1.565586712083087e-09
9940,1.4206784192817792e-09
9941,1.2677242716671271e-09
9942,9.24789764386327e-05
9943,1.371039744757745e-09
9944,0.0002777734729226941
9945,1.5409749679637004e-09
9946,2.0955486706042553e-05
9947,1.947759804398568e-09
9948,4.25798542923263e-09
9949,1.947759804398568e-09
9950,2.8842936754318905e-09
9951,2.512472366000934e-09
9952,1.9614110140500292e-09
9953,2.246997760508051e-09
9954,1.658366587808825e-08
9955,2.001275347775359e-09
9956,2.6632226818968887e-09
9957,1.1733782305765028e-09
9958,2.1632430755010545e-09
9959,9.362228967095342e-09
9960,2.1648840042203145e-09
9961,2.904508743806161e-09
9962,2.135858128128973e-09
9963,2.173664540024293e-09
9964,1.264267433447302e-09
9965,1.7869752920438327e-09
9966,2.552211144385132e-09
9967,3.1350551158435468e-09
9968,2.7747138913701697e-09
9969,2.2021930790674e-09
9970,1.7187169240117482e-09
9971,1.542412593570282e-09
9972,1.2632021985760526e-09
9973,1.221230778021718e-09
9974,1.221230778021718e-09
9975,0.999999965672783
9976,1.3636944490939397e-09
9977,1.2597547580261715e-09
9978,1.2632021985760526e-09
9979,1.221230778021718e-09
9980,1.8096895248142692e-09
9981,1.221230778021718e-09
9982,1.2149013283639986e-09
9983,1.2182260231722624e-09
9984,1.3582640238151172e-09
9985,1.4748311846549678e-09
9986,2.900073899422003e-09
9987,1.863818958501516e-09
9988,1.9166354082975073e-09
9989,4.111520593845028e-09
9990,0.969708818667271
9991,9.96634968223548e-08
9992,1.3598676466358668e-09
9993,1.8323936858163014e-09
9994,1.810443745110322e-09
9995,1.3598676466358668e-09
9996,1.5338642798411912e-09
9997,8.152640562910739e-05
9998,1.3632217605913594e-09
9999,1.361832828695949e-09
10000,2.132184844385858e-09
10001,1.3598676466358668e-09
10002,1.679995927801285e-09
10003,1.660696118345609e-09
10004,1.268885427391808e-08
10005,1.6218223708235721e-09
10006,2.4120185289663902e-09
10007,1.5583885450103014e-09
10008,1.592595908267166e-09
10009,1.6131616669805788e-09
10010,1.556340509379249e-09
10011,1.6168554746154615e-09
10012,1.8504916660444919e-09
10013,2.8526234969011625e-09
10014,1.899772368407512e-09
10015,7.735033526996173e-06
10016,2.8574428603157397e-08
10017,1.451469668085337e-09
10018,1.543224816374092e-09
10019,1.7542344605239853e-09
10020,1.874980569931465e-09
10021,1.3978601049176584e-09
10022,1.912117984195022e-09
10023,1.3960693045980814e-09
10024,2.2958863942143136e-05
10025,1.873332047596255e-09
10026,2.1769224545586167e-09
10027,2.7342798875127224e-09
10028,1.276976154004307e-09
10029,1.4831194413598168e-09
10030,1.5223925985754107e-09
10031,1.8067605892735735e-09
10032,1.5223925985754107e-09
10033,6.807277174596926e-08
10034,1.4179450689645343e-09
10035,1.5223925985754107e-09
10036,1.4532065612588646e-09
10037,1.371039744757745e-09
10038,1.873468930728584e-09
10039,1.4231885626877763e-09
10040,1.7798471056771675e-09
10041,1.3936316481517747e-09
10042,0.02586238362255702
10043,9.587663319248612e-09
10044,1.995166620147568e-09
10045,1.7869752920438327e-09
10046,1.9614110140500292e-09
10047,1.4531416036509927e-09
10048,2.083940746869199e-09
10049,1.4536927501292133e-09
10050,8.183460130720119e-06
10051,1.9099528202335037e-09
10052,3.5712569458130134e-09
10053,1.6702271413746884e-09
10054,1.6100514882859797e-09
10055,9.225652348969284e-09
10056,0.31538323320207023
10057,0.3740719485348624
10058,8.031655078840375e-06
10059,1.5963212554372663e-09
10060,1.371039744757745e-09
10061,1.2690048031112318e-09
10062,2.2139324449905714e-09
10063,1.371039744757745e-09
10064,1.7869752920438327e-09
10065,1.371039744757745e-09
10066,1.6982576838278257e-09
10067,2.020971037143613e-09
10068,1.267727223369247e-09
10069,0.06364473373879836
10070,1.2690069992898795e-09
10071,1.6760229064201396e-09
10072,1.267727223369247e-09
10073,3.917494549486512e-09
10074,2.287407900205006e-09
10075,1.9614110140500292e-09
10076,1.3534452107310915e-09
10077,0.9999477893171196
10078,1.949453698883793e-09
10079,0.9998022227147187
10080,2.11858022417448e-09
10081,4.183357618902801e-09
10082,2.0960437385628608e-09
10083,1.6081733062739948e-09
10084,2.34740831636881e-09
10085,1.497840577928998e-09
10086,1.7071684025298878e-09
10087,2.34740831636881e-09
10088,0.0006159602549122692
10089,2.338936280826483e-09
10090,3.999109332146174e-09
10091,2.9106029767146687e-07
10092,1.889184647738629e-09
10093,2.2958121337364794e-09
10094,2.665752365444093e-09
10095,2.3008511526158908e-09
10096,5.98412509847669e-09
10097,2.402893789695897e-09
10098,3.2468858471218987e-09
10099,3.1342007261265064e-06
10100,1.4032241373666423e-07
10101,1.4924083378075399e-09
10102,2.2846369282762125e-09
10103,2.560284165916995e-09
10104,2.050318753423963e-09
10105,1.2289625298254629e-07
10106,2.0814554996343735e-09
10107,3.4677403049974993e-09
10108,2.475104954019295e-09
10109,3.818081256320758e-09
10110,1.243006346627098e-07
10111,2.586012403808534e-09
10112,1.8114739403394672e-09
10113,4.563068447704939e-09
10114,1.7930169694894054e-08
10115,1.7233196622484075e-09
10116,2.176070801726142e-09
10117,6.595917013945341e-08
10118,4.81098279536195e-09
10119,2.592821664012398e-09
10120,1.4950521673498902e-09
10121,1.6536207345963942e-09
10122,1.5299689568999787e-09
10123,1.557366149966985e-09
10124,1.221230778021718e-09
10125,1.7723209536144375e-09
10126,1.221230778021718e-09
10127,1.80709198656333e-09
10128,1.47136048593751e-09
10129,1.8499431413372209e-09
10130,2.0200998733168066e-09
10131,1.3632217605913594e-09
10132,2.2846369282762125e-09
10133,3.058716173282523e-09
10134,1.6606999850225832e-09
10135,1.526007687283221e-09
10136,1.3632249346447749e-09
10137,1.3632249346447749e-09
10138,1.3595045192408697e-09
10139,1.4019377770162014e-09
10140,1.9208561221430194e-09
10141,1.3632249346447749e-09
10142,1.3632249346447749e-09
10143,1.3632249346447749e-09
10144,1.3632217605913594e-09
10145,1.3632217605913594e-09
10146,2.697664112848785e-09
10147,1.3632217605913594e-09
10148,1.7226795194969522e-09
10149,2.0765440487500672e-09
10150,2.973572725340012e-09
10151,1.3632217605913594e-09
10152,1.5260041342159414e-09
10153,1.7226795194969522e-09
10154,1.8499431413372209e-09
10155,1.3632217605913594e-09
10156,1.3632217605913594e-09
10157,1.4991229437494978e-09
10158,1.3632217605913594e-09
10159,1.6771259687298638e-09
10160,1.3632217605913594e-09
10161,1.4743199735514696e-09
10162,0.9999999282353786
10163,1.3632249346447749e-09
10164,1.8499474486469426e-09
10165,1.581315387241263e-09
10166,1.5216541415417586e-09
10167,1.5004635895675877e-09
10168,1.5925793581237967e-09
10169,2.8430389658412274e-09
10170,1.62081207756344e-09
10171,1.6131616669805788e-09
10172,1.7856998293327186e-09
10173,1.6627572971837533e-09
10174,1.5811903196912689e-09
10175,1.4833146969298705e-09
10176,1.4743199735514696e-09
10177,1.4966348404280946e-09
10178,1.4991229437494978e-09
10179,2.1577515300032757e-05
10180,1.3632217605913594e-09
10181,1.660696118345609e-09
10182,1.3632217605913594e-09
10183,1.3561563937008125e-09
10184,1.5276979223552103e-09
10185,1.5260041342159414e-09
10186,1.396435069636159e-09
10187,1.4869850377458405e-09
10188,2.04502196994388e-09
10189,1.6663974326087606e-09
10190,1.3598708128797402e-09
10191,1.4924080778573941e-09
10192,1.2877238361940305e-09
10193,1.4869850377458405e-09
10194,1.981727909869455e-09
10195,1.5590337879486242e-09
10196,1.62081207756344e-09
10197,1.6901528549317727e-09
10198,1.704471445864294e-09
10199,1.5334210485291697e-09
10200,1.3710429370141455e-09
10201,1.884714571555087e-09
10202,1.766967045711445e-09
10203,1.506066217244279e-09
10204,1.5264199581506947e-09
10205,1.6284668224474686e-09
10206,1.8733254526783024e-09
10207,1.4103493061489671e-08
10208,1.5233761774978344e-09
10209,1.4179450689645343e-09
10210,0.004546990626609047
10211,1.5223925985754107e-09
10212,9.178881293573457e-06
10213,1.627177286362783e-09
10214,1.5223925985754107e-09
10215,1.4519909025691133e-09
10216,1.4916209446042315e-09
10217,1.4073519230083721e-09
10218,1.6281412682475407e-09
10219,1.662061562276089e-09
10220,1.4179450689645343e-09
10221,1.949090531186815e-09
10222,1.5239514430719146e-09
10223,0.999999971934867
10224,1.3062883071197037e-09
10225,1.6620817669481216e-09
10226,1.4519909025691133e-09
10227,3.2702921424356086e-05
10228,2.352580800787598e-09
10229,1.813571499823149e-09
10230,3.6286662648552176e-09
10231,1.5223925985754107e-09
10232,1.1864811573146827e-08
10233,5.24105420035138e-09
10234,0.9999999649897094
10235,1.2677242716671271e-09
10236,1.272126295177702e-09
10237,0.9999999348343507
10238,4.2262529909901325e-09
10239,1.2677242716671271e-09
10240,1.2849523858743729e-09
10241,2.4625523412833633e-09
10242,1.6767195771381244e-09
10243,2.1963934264754966e-09
10244,1.2864274109079202e-09
10245,1.1020433716640662e-08
10246,2.475104954019295e-09
10247,3.3434340065378668e-09
10248,4.442008704637513e-09
10249,3.5857093154078137e-09
10250,2.3006491991844546e-09
10251,3.935728588135006e-09
10252,1.675400458348387e-09
10253,5.663356896285628e-09
10254,3.058716173267114e-09
10255,6.5497896527186315e-09
10256,2.284636928264703e-09
10257,0.9878599713564358
10258,2.284636928264703e-09
10259,7.80875186144829e-09
10260,1.4924080778573941e-09
10261,3.073735056482955e-09
10262,3.43366484495173e-09
10263,2.34740831636881e-09
10264,0.0005881561952744616
10265,5.59218091561243e-08
10266,1.4924080778573941e-09
10267,1.4869884999631263e-09
10268,3.058716173267114e-09
10269,2.8390024516447955e-09
10270,2.8390024516447955e-09
10271,6.636505310437905e-06
10272,1.9813272145892485e-09
10273,1.3632217605913594e-09
10274,3.506496577574808e-09
10275,5.306546264988253e-07
10276,2.0534766297932072e-09
10277,3.1111491430718397e-09
10278,1.8600234597921244e-09
10279,1.9614110140500292e-09
10280,1.3670580018588223e-09
10281,1.221230778021718e-09
10282,1.221230778021718e-09
10283,2.409287413882272e-09
10284,2.857190241291896e-09
10285,1.3632217605913594e-09
10286,1.3632217605913594e-09
10287,2.7565625248599085e-09
10288,1.3632217605913594e-09
10289,1.4743199735514696e-09
10290,1.8323936858163014e-09
10291,1.3632217605913594e-09
10292,4.2457437910699945e-09
10293,2.526750997879739e-09
10294,1.3632217605913594e-09
10295,1.3632217605913594e-09
10296,1.5251865318716502e-09
10297,2.5558842015246094e-09
10298,1.7655319181261938e-09
10299,1.3632217605913594e-09
10300,1.3632217605913594e-09
10301,1.3632217605913594e-09
10302,1.3632217605913594e-09
10303,3.0790471648043037e-09
10304,8.009141017101421e-09
10305,2.5052680222191757e-09
10306,2.6353529207276515e-09
10307,1.4230369019564293e-09
10308,4.830285328780346e-09
10309,1.7686332947211721e-09
10310,1.9614110140500292e-09
10311,2.0485793081448353e-09
10312,0.7055991026034002
10313,1.9614110140500292e-09
10314,1.9614110140500292e-09
10315,1.267727223369247e-09
10316,4.265914978678439e-09
10317,1.7869752920438327e-09
10318,3.174912512643081e-09
10319,1.9614110140500292e-09
10320,1.2677242716671271e-09
10321,1.221230778021718e-09
10322,1.2984683878846322e-09
10323,1.2984683878846322e-09
10324,1.221230778021718e-09
10325,1.2984683878846322e-09
10326,1.221230778021718e-09
10327,1.2984683878846322e-09
10328,0.0003002821032770923
10329,1.2632021985760526e-09
10330,2.3116936093881705e-09
10331,1.221230778021718e-09
10332,2.1043635871729726e-09
10333,0.0003002821032770923
10334,1.221230778021718e-09
10335,1.221230778021718e-09
10336,1.6039288605209273e-09
10337,2.1089898066846245e-09
10338,1.2178856465453493e-09
10339,1.2632021985760526e-09
10340,1.6415345113843726e-09
10341,0.9999988552851159
10342,1.8187131447806225e-09
10343,1.2808335334632448e-09
10344,2.0204738477907947e-09
10345,2.240963332020253e-09
10346,1.2677242716671271e-09
10347,1.272347666928438e-09
10348,1.2677242716671271e-09
10349,8.068392594097773e-09
10350,1.4388982682181423e-09
10351,1.4388982682181423e-09
10352,1.578018801645585e-09
10353,1.2677242716671271e-09
10354,1.4230369019564293e-09
10355,1.5646198025995907e-09
10356,1.7869752920438327e-09
10357,1.2924119040693273e-09
10358,1.2677242716671271e-09
10359,1.221230778021718e-09
10360,1.586164493730675e-09
10361,1.2677242716671271e-09
10362,1.9614110140500292e-09
10363,2.193926205975486e-09
10364,2.4203823338034547e-09
10365,1.272347666928438e-09
10366,1.988066189539576e-09
10367,1.272126295177702e-09
10368,1.9614110140500292e-09
10369,1.5864405135033599e-09
10370,1.2677242716671271e-09
10371,1.5450514856672833e-09
10372,1.5550289923742666e-08
10373,1.9614110140500292e-09
10374,1.5864405135033599e-09
10375,1.7869752920438327e-09
10376,1.2677242716671271e-09
10377,1.7869752920438327e-09
10378,1.586328915557201e-09
10379,1.932492074651419e-09
10380,2.1836145519264253e-09
10381,5.252129427846862e-09
10382,0.999999748860912
10383,1.272347666928438e-09
10384,2.3024886716896277e-09
10385,1.267727223369247e-09
10386,1.8835579836618014e-08
10387,1.6767195771381244e-09
10388,1.267727223369247e-09
10389,3.7179273807656774e-09
10390,1.2632021985760526e-09
10391,1.2984683878846322e-09
10392,1.417865939459936e-09
10393,1.221230778021718e-09
10394,1.2924119040693273e-09
10395,2.7747138913701697e-09
10396,2.322325075642676e-09
10397,1.2677242716671271e-09
10398,1.3670580018588223e-09
10399,1.3670580018588223e-09
10400,1.221230778021718e-09
10401,1.6334536645016684e-09
10402,1.221230778021718e-09
10403,1.6572560438924436e-09
10404,1.221230778021718e-09
10405,1.6572560438924436e-09
10406,1.6832636923800684e-09
10407,1.6572560438924436e-09
10408,1.221230778021718e-09
10409,1.7719454221677109e-09
10410,1.6415345113843726e-09
10411,1.999744324382746e-09
10412,1.368575367754295e-09
10413,3.589084194820956e-06
10414,1.221230778021718e-09
10415,1.221230778021718e-09
10416,4.362605988733564e-06
10417,1.8487407611883041e-09
10418,1.3632217605913594e-09
10419,1.3632217605913594e-09
10420,1.660696118345609e-09
10421,1.5260041342159414e-09
10422,2.6301103383539643e-09
10423,2.8775839156798503e-09
10424,1.8386150200046142e-09
10425,2.0423113325957574e-09
10426,1.6570532630009788e-09
10427,1.3632217605913594e-09
10428,1.3632217605913594e-09
10429,1.359501353849848e-09
10430,1.867827268675265e-06
10431,1.4966348404280946e-09
10432,1.3632217605913594e-09
10433,1.6771259687298638e-09
10434,1.3632217605913594e-09
10435,1.6771259687298638e-09
10436,2.215550987973888e-09
10437,1.3632217605913594e-09
10438,1.4100731459674164e-09
10439,1.3632217605913594e-09
10440,1.408385441136449e-09
10441,2.8390024516447955e-09
10442,1.516039025668889e-09
10443,2.637452440110726e-09
10444,1.447213505351988e-09
10445,1.8499431413372209e-09
10446,1.6616104759062123e-09
10447,1.221230778021718e-09
10448,1.8387358169895082e-09
10449,1.2924119040693273e-09
10450,1.2971253352201953e-09
10451,3.696276827777945e-06
10452,1.272347666928438e-09
10453,1.221230778021718e-09
10454,1.6572560438924436e-09
10455,2.5164622799761615e-09
10456,1.2677242716671271e-09
10457,1.6799657915878253e-09
10458,1.2677242716671271e-09
10459,2.4277972112162595e-09
10460,1.2677242716671271e-09
10461,1.9614110140500292e-09
10462,1.2924119040693273e-09
10463,1.5592204782514235e-09
10464,1.2677242716671271e-09
10465,1.7869752920438327e-09
10466,1.2677242716671271e-09
10467,1.2677242716671271e-09
10468,1.2677242716671271e-09
10469,1.5443626375238659e-09
10470,1.2642644898007598e-09
10471,1.5465949095566455e-09
10472,1.9614110140500292e-09
10473,2.0485793081448353e-09
10474,1.2677242716671271e-09
10475,1.2677242716671271e-09
10476,1.7869752920438327e-09
10477,1.574437518893763e-09
10478,2.2806303503571157e-09
10479,1.5057812544280314e-05
10480,1.2924119040693273e-09
10481,2.544156443393997e-09
10482,1.417865939459936e-09
10626,1.7236820593724864e-09
10627,1.526220434846315e-09
10628,1.2677242716671271e-09
10629,1.918068127804611e-09
10630,0.025219261173886363
10631,3.327491118269559e-09
10632,1.229188373361388e-05
10633,1.4206784192817792e-09
10634,1.2677242716671271e-09
10635,2.001275347775359e-09
10636,2.228044898360285e-09
10637,1.2677242716671271e-09
10638,1.221230778021718e-09
10639,1.221230778021718e-09
10640,1.2677242716671271e-09
10641,3.4715885885290964e-09
10642,1.6836590176893553e-09
10643,1.2677242716671271e-09
10644,0.9980123379832302
10645,1.4256115580892117e-09
10646,3.423803087434246e-09
10647,1.574437518893763e-09
10648,1.2677242716671271e-09
10649,8.385509840902294e-09
10650,7.4138005025663174e-09
10651,1.6836590176893553e-09
10652,1.221230778021718e-09
10653,2.101264710152234e-09
10654,1.272347666928438e-09
10655,1.272347666928438e-09
10656,1.4178692407439705e-09
10657,1.6952672065357151e-09
10658,1.272126295177702e-09
10659,1.2677242716671271e-09
10660,1.267727223369247e-09
10661,1.2677242716671271e-09
10662,1.6799669493532802e-09
10663,2.001275347775359e-09
10664,1.272347666928438e-09
10665,1.5443626375238659e-09
10666,1.221230778021718e-09
10667,3.141809334005838e-09
10668,1.901864627756423e-09
10669,1.5646198025995907e-09
10670,1.2677242716671271e-09
10671,1.5443626375238659e-09
10672,2.096354669095718e-09
10673,2.153966740281941e-09
10674,1.4869884999631263e-09
10675,2.300649199196045e-09
10676,2.6285518221625076e-09
10677,1.879779646657281e-09
10678,1.4869884999631263e-09
10679,2.2942446854023955e-09
10680,2.3319145523086378e-09
10681,0.9631796747660162
10682,1.4869884999631263e-09
10683,2.3254230023431464e-09
10684,2.0960437385523014e-09
10685,2.314795759727897e-09
10686,4.384081503458397e-09
10687,1.552643551145109e-09
10688,2.4589321952663748e-09
10689,2.3335517341909827e-09
10690,3.0461097223559005e-09
10691,1.4924080778573941e-09
10692,2.300649199196045e-09
10693,2.300649199196045e-09
10694,2.839002451630493e-09
10695,2.33191455229689e-09
10696,1.4869884999631263e-09
10697,3.203773806293403e-08
10698,2.5052680222065554e-09
10699,1.5260041342159414e-09
10700,3.4574246364615594e-09
10701,3.046545371748646e-09
10702,2.0960437385523014e-09
10703,5.259280343175534e-09
10704,3.0224760036481974e-09
10705,2.9521696269298682e-09
10706,1.7838861550352816e-05
10707,2.321322058506078e-09
10708,1.4844572645188687e-09
10709,1.2677242716671271e-09
10710,1.817752927281919e-09
10711,1.8620879926484022e-09
10712,1.3633271255236858e-09
10713,1.221230778021718e-09
10714,1.221230778021718e-09
10715,1.221230778021718e-09
10716,1.6039288595781947e-09
10717,1.5009084545754537e-09
10718,1.221230778021718e-09
10719,2.154929575653922e-09
10720,1.5443626375238659e-09
10721,1.920471194541594e-09
10722,1.2677242716671271e-09
10723,1.272347666928438e-09
10724,1.2677242716671271e-09
10725,3.0106301246374174e-09
10726,1.8069465757313486e-09
10727,1.2677242716671271e-09
