timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-06-20 04:13:00,10508,2.48507,48.65451,50.60764,42.96875,630.4398,79.77805,13.447629999999998,15.91435,14.73524,15.16204,-0.01082099999999997,-0.04339999999999833,-0.04339999999999833,0.0,-1.1574000000000524,-3.695850000000007,-0.26041000000000203,0.043400000000000105,-0.1446800000000028,0.04340999999999973
2018-06-20 04:14:00,10508,2.494907,48.4809,50.65104,43.01215,636.8055,77.9412,13.55613,15.99392,15.147570000000002,15.08247,0.009837000000000096,-0.1736100000000036,0.04339999999999833,0.04339999999999833,6.365700000000061,-1.8368499999999983,0.10850000000000115,0.07956999999999859,0.41233000000000253,-0.07956999999999859
2018-06-20 04:15:00,10508,2.489005,48.480899810790994,50.651039123535206,43.012149810790994,635.7639,76.35831999999999,13.80932,16.001160000000002,15.147570000000002,15.08247,-0.005901999999999852,-1.8920900402008556e-07,-8.764647958514615e-07,-1.8920900402008556e-07,-1.0416000000000167,-1.582880000000003,0.25319,0.007240000000003022,0.0,0.0
2018-06-20 04:16:00,10508,2.49294,48.4809,50.651039123535206,43.012149810790994,629.5139,78.3395,13.73698,15.87095,15.22714,15.08247,0.0039349999999998,1.8920900402008556e-07,0.0,0.0,-6.25,1.981180000000009,-0.07233999999999874,-0.1302100000000017,0.07956999999999859,0.0
2018-06-20 04:17:00,10508,2.489989,48.56771,50.651039123535206,43.012149810790994,630.4398,77.0321,13.53443,15.87095,15.18374,15.0897,-0.002950999999999926,0.08680999999999983,0.0,0.0,0.925899999999956,-1.3074000000000012,-0.20255000000000045,0.0,-0.043400000000000105,0.007229999999999848
2018-06-20 04:18:00,10508,2.489005,48.4809,50.65104,43.012149810790994,644.2130000000001,75.77235,13.55613,16.16753,15.03906,15.08247,-0.0009839999999998739,-0.08680999999999983,8.764647958514615e-07,0.0,13.773200000000088,-1.2597499999999968,0.021699999999999164,0.29657999999999873,-0.14468000000000103,-0.007229999999999848
2018-06-20 04:19:00,10508,2.494907,48.480899810790994,50.73785,43.012149810790994,639.0046,72.89147,13.56337,16.0735,15.18374,15.08247,0.005901999999999852,-1.8920900402008556e-07,0.08680999999999983,0.0,-5.208400000000097,-2.8808800000000048,0.0072400000000012454,-0.09403000000000006,0.14468000000000103,0.0
2018-06-20 06:10:00,10520,2.483102,48.78472,50.954860687255895,43.4461784362793,641.0880000000001,82.28671,13.64294,16.16753,15.56713,15.010129999999998,,,,,,,,,,
2018-06-20 06:11:00,10520,2.4939240000000003,48.78472,50.954860687255895,43.4461784362793,637.9630000000001,81.61771999999999,13.5923,16.21094,15.49479,15.05353,0.01082200000000011,0.0,0.0,0.0,-3.125,-0.668990000000008,-0.050639999999999574,0.0434100000000015,-0.07234000000000052,0.04340000000000188
2018-06-20 06:12:00,10520,2.481134,48.69791,50.95486,43.44618,644.2130000000001,78.4335,13.64294,16.16753,15.49479,15.11863,-0.012790000000000301,-0.08680999999999983,-6.872558984127863e-07,1.5637207013696752e-06,6.25,-3.1842199999999963,0.050639999999999574,-0.0434100000000015,0.0,0.06509999999999927
2018-06-20 06:13:00,10520,2.4939240000000003,48.78472,50.86805,43.40277,650.0,80.10436,13.5923,16.24711,15.45139,15.08247,0.012790000000000301,0.08680999999999983,-0.08680999999999983,-0.0434100000000015,5.786999999999921,1.6708600000000047,-0.050639999999999574,0.07957999999999998,-0.043400000000000105,-0.03615999999999886
2018-06-20 06:14:00,10520,2.4939240000000003,48.78472,50.8680534362793,43.402774810790994,650.0,80.10436,13.5923,16.24711,15.45139,15.08247,0.0,0.0,3.436279300217393e-06,4.810790997566983e-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 06:15:00,10520,2.495891,48.82813,50.8680534362793,43.402774810790994,628.2407,78.91571,13.5923,16.13136,15.49479,15.010129999999998,0.001966999999999608,0.0434100000000015,0.0,0.0,-21.759300000000053,-1.1886499999999955,0.0,-0.11574999999999847,0.043400000000000105,-0.07234000000000229
2018-06-20 06:16:00,10520,2.48507,48.78472,50.8680534362793,43.402774810790994,635.8796,78.27673,13.5055,16.21094,15.53096,15.010129999999998,-0.01082099999999997,-0.0434100000000015,0.0,0.0,7.638900000000035,-0.6389800000000037,-0.08680000000000021,0.07957999999999998,0.03617000000000026,0.0
2018-06-20 06:17:00,10520,2.4939240000000003,48.69791,50.8680534362793,43.402774810790994,639.0046,80.24802,13.67911,16.16753,15.56713,15.11863,0.008854000000000362,-0.08680999999999983,0.0,0.0,3.125,1.9712899999999962,0.17361000000000004,-0.0434100000000015,0.03617000000000026,0.10850000000000115
2018-06-20 06:18:00,10520,2.48507,48.69791,50.8680534362793,43.402774810790994,640.8564,79.1235,13.447629999999998,16.13136,15.37182,15.05353,-0.008854000000000362,0.0,0.0,0.0,1.8518000000000256,-1.1245199999999897,-0.23148000000000124,-0.03616999999999848,-0.19531000000000098,-0.06509999999999927
2018-06-20 06:19:00,10520,2.4939240000000003,48.69791,50.8680534362793,43.402774810790994,633.7963,81.43802,13.67911,16.16753,15.73351,15.11863,0.008854000000000362,0.0,0.0,0.0,-7.060100000000034,2.3145199999999875,0.23148000000000124,0.03616999999999848,0.3616900000000012,0.06509999999999927
2018-06-20 07:40:00,10529,2.4939240000000003,48.82813,50.564240000000005,43.402774810790994,641.3195,76.83691,13.628470000000002,16.13136,15.49479,15.05353,,,,,,,,,,
2018-06-20 07:41:00,10529,2.489005,48.69791,50.564240000000005,43.402774810790994,631.3311,74.77115,13.70804,16.21094,15.45139,15.08247,-0.004919000000000118,-0.13022000000000133,0.0,0.0,-9.988399999999956,-2.0657599999999974,0.07956999999999859,0.07957999999999998,-0.043400000000000105,0.02894000000000041
2018-06-20 07:42:00,10529,2.489005,48.69791,50.65104,43.402774810790994,628.125,75.83354,13.64294,16.16753,15.45139,15.08247,0.0,0.0,0.08679999999999666,0.0,-3.206099999999992,1.0623899999999935,-0.06510000000000105,-0.0434100000000015,0.0,0.0
2018-06-20 07:43:00,10529,2.489989,48.78472,50.60764,43.402774810790994,636.2268,75.60922,13.67911,16.21094,15.41522,15.16204,0.0009839999999998739,0.08680999999999983,-0.04339999999999833,0.0,8.101800000000026,-0.22432000000000585,0.03617000000000026,0.0434100000000015,-0.03617000000000026,0.07956999999999859
2018-06-20 07:44:00,10529,2.488021,48.78472,50.60764,43.402774810790994,647.1064,74.62196,13.68634,16.21094,15.33565,15.11863,-0.001968000000000192,0.0,0.0,0.0,10.879599999999982,-0.987259999999992,0.007229999999999848,0.0,-0.07957000000000036,-0.04340999999999973
2018-06-20 07:45:00,10529,2.4939240000000003,48.78472,50.65104,43.402774810790994,637.9630000000001,73.97639000000001,13.67911,16.13136,15.617770000000002,15.11863,0.005903000000000436,0.0,0.04339999999999833,0.0,-9.143399999999929,-0.6455699999999922,-0.007229999999999848,-0.07957999999999998,0.2821200000000026,0.0
2018-06-20 07:46:00,10529,2.48507,48.69791,50.65104,43.402774810790994,636.4584,75.41638,13.628470000000002,16.0735,15.29224,15.05353,-0.008854000000000362,-0.08680999999999983,0.0,0.0,-1.5046000000000959,1.4399899999999946,-0.0506399999999978,-0.05786000000000158,-0.3255300000000023,-0.06509999999999927
2018-06-20 07:47:00,10529,2.4939240000000003,48.78472,50.60764,43.402774810790994,640.0463,74.42323,13.64294,16.13136,15.45139,15.010129999999998,0.008854000000000362,0.08680999999999983,-0.04339999999999833,0.0,3.5878999999999905,-0.99315,0.01446999999999754,0.05786000000000158,0.15915000000000035,-0.04340000000000188
2018-06-20 07:48:00,10529,2.48507,48.78472,50.65104,43.402774810790994,634.0278,74.37764,13.628470000000002,16.16753,15.70457,15.08247,-0.008854000000000362,0.0,0.04339999999999833,0.0,-6.018500000000017,-0.04559000000000424,-0.01446999999999754,0.03616999999999848,0.2531800000000004,0.07234000000000229
2018-06-20 07:49:00,10529,2.49294,48.69791,50.60764,43.402774810790994,643.8657,77.28842,13.64294,16.0735,15.84925,15.05353,0.007870000000000044,-0.08680999999999983,-0.04339999999999833,0.0,9.83789999999999,2.9107800000000026,0.01446999999999754,-0.09403000000000006,0.14467999999999925,-0.02894000000000041
2018-06-20 08:30:00,10534,2.497859,49.65277,50.52083,43.4895820617676,636.2268,87.18374,13.64294,16.16753,15.89265,15.08247,,,,,,,,,,
2018-06-20 08:31:00,10534,2.512616,49.65277,50.564240000000005,43.48958,626.7361,91.24509,13.53443,16.16753,15.70457,15.12587,0.014756999999999909,0.0,0.04341000000000861,-2.0617676028678034e-06,-9.49070000000006,4.0613500000000045,-0.108509999999999,0.0,-0.18807999999999936,0.043400000000000105
2018-06-20 08:32:00,10534,2.499826,49.52257,50.52083,43.4895820617676,650.5787,88.15498000000001,13.46933,16.21094,15.81308,15.11863,-0.012789999999999857,-0.130199999999995,-0.04341000000000861,2.0617676028678034e-06,23.84260000000006,-3.0901099999999957,-0.06510000000000105,0.0434100000000015,0.108509999999999,-0.0072400000000012454
2018-06-20 08:33:00,10534,2.510648,49.43576,50.5208320617676,43.4895820617676,643.6343,87.05546,13.5272,16.13136,15.49479,15.08247,0.01082200000000011,-0.08680999999999983,2.0617676028678034e-06,0.0,-6.944399999999973,-1.0995200000000125,0.0578700000000012,-0.07957999999999998,-0.3182899999999993,-0.03615999999999886
2018-06-20 08:34:00,10534,2.499826,49.43576,50.5208320617676,43.4895820617676,640.7407,84.04894,13.78038,16.13136,15.77691,15.08247,-0.01082200000000011,0.0,0.0,0.0,-2.893600000000106,-3.0065199999999948,0.25317999999999863,0.0,0.2821200000000008,0.0
2018-06-20 08:35:00,10534,2.512616,49.65277,50.5208320617676,43.4895820617676,632.4074,84.8604,13.49826,16.0735,15.617770000000002,15.08247,0.012789999999999857,0.21700999999999482,0.0,0.0,-8.333299999999895,0.8114599999999967,-0.28211999999999904,-0.05786000000000158,-0.15913999999999895,0.0
2018-06-20 08:36:00,10534,2.50081,49.73958,50.52083,43.4895820617676,637.7314,82.24495999999999,13.74421,16.13136,16.06626,15.05353,-0.011805999999999983,0.08680999999999983,-2.0617676028678034e-06,0.0,5.323999999999955,-2.6154400000000066,0.24595000000000056,0.05786000000000158,0.44848999999999783,-0.02894000000000041
2018-06-20 08:37:00,10534,2.509664,49.782990000000005,50.564240000000005,43.4895820617676,637.5,83.14161,13.5272,16.16753,15.617770000000002,15.19821,0.008853999999999917,0.04341000000000861,0.04341000000000861,0.0,-0.23140000000000782,0.8966500000000082,-0.21701000000000015,0.03616999999999848,-0.44848999999999783,0.14467999999999925
2018-06-20 08:38:00,10534,2.503762,49.782990000000005,50.564240000000005,43.4895820617676,634.375,83.2676,13.74421,16.16753,15.37182,15.08247,-0.005901999999999852,0.0,0.0,0.0,-3.125,0.1259900000000016,0.21701000000000015,0.0,-0.24595000000000233,-0.11573999999999884
2018-06-20 08:39:00,10534,2.512616,49.782990000000005,50.52083,43.4895820617676,640.0463,85.54986,13.46933,16.16753,15.89265,15.16204,0.008853999999999917,0.0,-0.04341000000000861,0.0,5.671299999999974,2.2822599999999937,-0.27488000000000135,0.0,0.5208300000000001,0.07956999999999859
2018-06-20 09:20:00,10539,2.508681,50.0,50.82465,43.359375,639.6991,86.43075999999999,13.73698,16.16753,15.85648,15.12587,,,,,,,,,,
2018-06-20 09:21:00,10539,2.503762,50.0,49.001740000000005,43.359375,642.0139,86.25095,13.5055,16.24711,15.49479,15.08247,-0.004919000000000118,0.0,-1.8229099999999931,0.0,2.314799999999991,-0.17980999999998915,-0.23148000000000124,0.07957999999999998,-0.3616899999999994,-0.043400000000000105
2018-06-20 09:22:00,10539,2.5076970000000003,50.0868,50.82465,43.35938,635.4166,87.17205,13.614,16.16753,15.90712,15.11863,0.003935000000000244,0.08679999999999666,1.8229099999999931,5.000000001587068e-06,-6.597300000000018,0.9210999999999956,0.10850000000000115,-0.07957999999999998,0.41233000000000075,0.03615999999999886
2018-06-20 09:23:00,10539,2.504745,50.0,50.824649810790994,43.40277,632.5347,88.23075,13.5055,16.13136,15.94329,15.08247,-0.0029520000000000657,-0.08679999999999666,-1.8920900402008556e-07,0.043389999999995155,-2.8818999999999733,1.0587000000000018,-0.10850000000000115,-0.03616999999999848,0.03616999999999848,-0.03615999999999886
2018-06-20 09:24:00,10539,2.510648,50.0,50.82465,43.402774810790994,631.25,90.00794,13.77315,16.13136,15.89265,15.11863,0.005902999999999992,0.0,1.8920900402008556e-07,4.810790997566983e-06,-1.2847000000000435,1.7771900000000045,0.2676499999999997,0.0,-0.050639999999999574,0.03615999999999886
2018-06-20 09:25:00,10539,2.50081,50.21701,50.86805,43.402774810790994,640.0463,86.22506,13.55613,16.24711,15.95052,15.11863,-0.009838000000000235,0.21701000000000192,0.04339999999999833,0.0,8.796299999999974,-3.782880000000006,-0.21701999999999977,0.11574999999999847,0.05786999999999942,0.0
2018-06-20 09:26:00,10539,2.510648,50.30382,50.82465,43.40277,630.9028,84.01259,13.70804,16.0735,15.81308,15.05353,0.009838000000000235,0.08680999999999983,-0.04339999999999833,-4.810790997566983e-06,-9.143500000000017,-2.212469999999996,0.15191000000000088,-0.17361000000000004,-0.13743999999999978,-0.06509999999999927
2018-06-20 09:27:00,10539,2.503762,50.21701,50.86805,43.44618,627.5463,83.63313000000001,13.5272,16.21094,15.73351,15.12587,-0.00688600000000017,-0.08680999999999983,0.04339999999999833,0.0434100000000015,-3.3564999999999827,-0.3794599999999946,-0.1808399999999999,0.13744000000000156,-0.07956999999999859,0.07234000000000052
2018-06-20 09:28:00,10539,2.510648,50.21701,50.82465,43.4461784362793,636.6898,85.58093000000001,13.73698,16.13136,15.49479,15.05353,0.00688600000000017,0.0,-0.04339999999999833,-1.5637207013696752e-06,9.143500000000017,1.9478000000000009,0.2097800000000003,-0.07957999999999998,-0.2387200000000007,-0.07234000000000052
2018-06-20 09:29:00,10539,2.50081,50.17361,50.86805,43.4461784362793,635.9954,84.13797,13.5923,16.16753,15.70457,15.08247,-0.009838000000000235,-0.043400000000005434,0.04339999999999833,0.0,-0.6943999999999733,-1.4429600000000136,-0.14468000000000103,0.03616999999999848,0.2097800000000003,0.02894000000000041
2018-06-20 10:20:00,10545,2.450637,51.25868,51.08507,43.88021,643.5186,78.87594,14.069729999999998,16.16753,15.85648,15.0897,,,,,,,,,,
2018-06-20 10:21:00,10545,2.458507,51.21527,51.08507,43.92361,627.0833,83.15959000000001,14.17101,16.24711,15.617770000000002,15.08247,0.007870000000000044,-0.0434100000000015,0.0,0.04339999999999833,-16.435299999999984,4.283650000000009,0.1012800000000027,0.07957999999999998,-0.23870999999999754,-0.007229999999999848
2018-06-20 10:22:00,10545,2.456539,51.04166,51.17187,43.923610687255895,632.0602,83.01183,14.098670000000002,16.16753,15.49479,15.08247,-0.001968000000000192,-0.1736099999999965,0.08679999999999666,6.872558984127863e-07,4.9769000000000005,-0.14776000000000522,-0.07233999999999874,-0.07957999999999998,-0.12298000000000187,0.0
2018-06-20 10:23:00,10545,2.45162,50.78125,51.08507,43.923610687255895,645.4601,83.99956,14.026329999999998,16.037329999999997,15.73351,15.11863,-0.004918999999999674,-0.26041000000000025,-0.08679999999999666,0.0,13.399900000000002,0.9877299999999991,-0.07234000000000407,-0.1302000000000021,0.2387200000000007,0.03615999999999886
2018-06-20 10:24:00,10545,2.460474,50.65104,51.17187,43.923610687255895,641.5509,84.84706,14.0842,16.16753,15.73351,15.010129999999998,0.008853999999999917,-0.13020999999999816,0.08679999999999666,0.0,-3.9092000000000553,0.8474999999999966,0.0578700000000012,0.1302000000000021,0.0,-0.10850000000000115
2018-06-20 10:25:00,10545,2.444734,50.52083,51.21527,43.923610687255895,634.375,84.11385,14.18547,16.13136,15.73351,15.08247,-0.015740000000000087,-0.13021000000000527,0.04339999999999833,0.0,-7.175899999999956,-0.7332099999999997,0.1012700000000013,-0.03616999999999848,0.0,0.07234000000000229
2018-06-20 10:26:00,10545,2.463426,50.60764,51.17187,43.923610687255895,633.5648,85.41365,14.15654,16.24711,15.73351,15.11863,0.018692000000000153,0.08681000000000694,-0.04339999999999833,0.0,-0.8102000000000089,1.2998000000000047,-0.02893000000000079,0.11574999999999847,0.0,0.03615999999999886
2018-06-20 10:27:00,10545,2.444734,50.86805,51.21527,43.92361,635.7639,81.95832,14.24334,16.16753,15.76968,15.11863,-0.018692000000000153,0.26040999999999315,0.04339999999999833,-6.872558984127863e-07,2.199100000000044,-3.4553300000000036,0.08680000000000021,-0.07957999999999998,0.03616999999999848,0.0
2018-06-20 10:28:00,10545,2.4614580000000004,50.99826,51.215274810790994,44.01041,648.8426,82.77542,14.12037,16.0735,15.65393,15.11863,0.016724000000000405,0.13021000000000527,4.810790997566983e-06,0.08680000000000376,13.078699999999913,0.8170999999999964,-0.12297000000000047,-0.09403000000000006,-0.11574999999999847,0.0
2018-06-20 10:29:00,10545,2.448669,51.17187,51.215274810790994,44.010414123535206,634.9537,80.73589,14.0842,16.06626,15.65393,15.05353,-0.012789000000000161,0.1736099999999965,0.0,4.123535205735607e-06,-13.888899999999921,-2.039529999999999,-0.03617000000000026,-0.007239999999999469,0.0,-0.06509999999999927
2018-06-20 10:30:00,10546,2.448669,51.17187,51.215274810790994,44.010414123535206,634.9537,80.73589,14.0842,16.06626,15.65393,15.05353,,,,,,,,,,
2018-06-20 10:31:00,10546,2.455556,51.6059,51.215274810790994,44.010414123535206,639.2361,83.97163,14.17101,16.0735,15.53096,15.08247,0.0068869999999998655,0.4340299999999999,0.0,0.0,4.282399999999939,3.235740000000007,0.08681000000000161,0.007239999999999469,-0.12297000000000047,0.02894000000000041
2018-06-20 10:32:00,10546,2.45162,51.43229,51.215274810790994,44.01041,647.5695,83.85149,14.12037,16.24711,15.41522,15.11863,-0.0039359999999999395,-0.1736099999999965,0.0,-4.123535205735607e-06,8.333399999999983,-0.12014000000000635,-0.05064000000000135,0.17361000000000004,-0.11574000000000062,0.03615999999999886
2018-06-20 10:33:00,10546,2.4614580000000004,51.38889,51.215274810790994,44.05382,634.6064,82.23064000000001,14.17101,16.16753,15.65393,15.08247,0.009838000000000235,-0.04339999999999833,0.0,0.0434100000000015,-12.96309999999994,-1.6208499999999901,0.05064000000000135,-0.07957999999999998,0.2387100000000011,-0.03615999999999886
2018-06-20 10:34:00,10546,2.446702,51.38889,51.21527,44.0538177490234,635.0695,81.06506,14.13484,16.0735,15.41522,15.08247,-0.014756000000000213,0.0,-4.810790997566983e-06,-2.2509765997824616e-06,0.46309999999994034,-1.1655800000000056,-0.03617000000000026,-0.09403000000000006,-0.2387100000000011,0.0
2018-06-20 10:35:00,10546,2.463426,51.25868,51.25868,44.0538177490234,629.7454,82.39556999999999,14.13484,16.13136,15.53096,15.16204,0.01672399999999996,-0.13021000000000527,0.0434100000000015,0.0,-5.32409999999993,1.3305099999999896,0.0,0.05786000000000158,0.11574000000000062,0.07956999999999859
2018-06-20 10:36:00,10546,2.445718,51.08507,51.2586784362793,44.0538177490234,641.8982,80.05161,14.069729999999998,16.16753,15.617770000000002,15.11863,-0.01770800000000028,-0.1736099999999965,-1.5637207013696752e-06,0.0,12.152799999999957,-2.3439599999999956,-0.06511000000000244,0.03616999999999848,0.08681000000000161,-0.04340999999999973
2018-06-20 10:37:00,10546,2.463426,50.86805,51.2586784362793,44.05382,643.6343,81.46673,14.17101,16.16753,15.73351,15.08247,0.01770800000000028,-0.2170200000000051,0.0,2.2509765997824616e-06,1.7361000000000786,1.4151200000000017,0.1012800000000027,0.0,0.11573999999999884,-0.03615999999999886
2018-06-20 10:38:00,10546,2.448669,50.78125,51.2586784362793,44.09722,634.375,78.9465,14.13484,16.16753,15.73351,15.08247,-0.014756999999999909,-0.08679999999999666,0.0,0.04339999999999833,-9.259300000000053,-2.520229999999998,-0.03617000000000026,0.0,0.0,0.0
2018-06-20 10:39:00,10546,2.459491,50.78125,51.2586784362793,44.0972213745117,632.8704,80.96028000000001,14.26505,16.16753,15.85648,15.08247,0.010821999999999665,0.0,0.0,1.3745116973495897e-06,-1.5045999999999822,2.0137800000000112,0.13020999999999994,0.0,0.12296999999999869,0.0
2018-06-20 12:10:00,10556,2.450637,49.30555,51.432289123535206,43.7065963745117,632.4074,81.23277,14.0625,16.13136,15.617770000000002,15.010129999999998,,,,,,,,,,
2018-06-20 12:11:00,10556,2.45162,49.30555,51.43229,43.7065963745117,640.3935,83.92014,14.098670000000002,16.16753,15.49479,15.08247,0.0009830000000001782,0.0,8.764647958514615e-07,0.0,7.986099999999965,2.6873700000000014,0.036170000000002034,0.03616999999999848,-0.12298000000000187,0.07234000000000229
2018-06-20 12:12:00,10556,2.460474,49.26215,51.47569,43.7065963745117,644.5602,82.94076,14.098670000000002,16.0735,15.56713,15.05353,0.008853999999999917,-0.04339999999999833,0.04339999999999833,0.0,4.166699999999992,-0.9793800000000061,0.0,-0.09403000000000006,0.07234000000000052,-0.02894000000000041
2018-06-20 12:13:00,10556,2.448669,49.30555,51.43229,43.7065963745117,637.7314,84.89662,14.13484,16.21094,15.69734,15.08247,-0.011804999999999843,0.04339999999999833,-0.04339999999999833,0.0,-6.828800000000001,1.9558600000000013,0.03616999999999848,0.13744000000000156,0.13020999999999994,0.02894000000000041
2018-06-20 12:14:00,10556,2.463426,49.34896,51.432289123535206,43.7065963745117,636.2327,88.4978,14.19271,16.21094,15.74074,15.05353,0.014756999999999909,0.0434100000000015,-8.764647958514615e-07,0.0,-1.4986999999999853,3.6011799999999994,0.05786999999999942,0.0,0.043400000000000105,-0.02894000000000041
2018-06-20 12:15:00,10556,2.444734,49.52257,51.43229,43.7065963745117,639.0046,87.38096999999999,14.17101,16.16753,15.73351,15.11863,-0.018692000000000153,0.1736100000000036,8.764647958514615e-07,0.0,2.7718999999999596,-1.1168300000000073,-0.021699999999999164,-0.0434100000000015,-0.007229999999999848,0.06509999999999927
2018-06-20 12:16:00,10556,2.463426,49.86979,51.47569,43.7065963745117,642.9398,88.16256,14.17101,16.21094,15.617770000000002,15.11863,0.018692000000000153,0.3472200000000001,0.04339999999999833,0.0,3.935200000000009,0.7815900000000084,0.0,0.0434100000000015,-0.11573999999999884,0.0
2018-06-20 12:17:00,10556,2.446702,49.9566,51.43229,43.7066,633.4491,85.20266,14.19271,16.13136,15.76968,15.08247,-0.01672399999999996,0.08680999999999983,-0.04339999999999833,3.6254883042374786e-06,-9.490699999999947,-2.9599000000000046,0.021699999999999164,-0.07957999999999998,0.15190999999999732,-0.03615999999999886
2018-06-20 12:18:00,10556,2.458507,50.17361,51.43229,43.66319,634.8380000000001,87.6569,14.26505,16.21094,15.50926,15.11863,0.011804999999999843,0.21700999999999482,0.0,-0.0434100000000015,1.388900000000035,2.4542399999999986,0.07234000000000052,0.07957999999999998,-0.2604199999999999,0.03615999999999886
2018-06-20 12:19:00,10556,2.454572,50.60764,51.47569,43.6631927490234,636.6898,85.54114,14.19271,16.13136,15.56713,15.08247,-0.0039349999999998,0.434030000000007,0.04339999999999833,2.7490234018046067e-06,1.851799999999912,-2.1157599999999945,-0.07234000000000052,-0.07957999999999998,0.0578700000000012,-0.03615999999999886
2018-06-20 12:20:00,10557,2.45162,50.86805,51.43229,43.6631927490234,643.6343,88.24117,14.19271,16.13136,15.617770000000002,15.16204,,,,,,,,,,
2018-06-20 12:21:00,10557,2.459491,51.08507,51.47569,43.6631927490234,626.8519,88.26735,14.13484,16.16753,15.45139,15.08247,0.00787099999999974,0.2170200000000051,0.04339999999999833,0.0,-16.782400000000052,0.02617999999999654,-0.05786999999999942,0.03616999999999848,-0.16638000000000197,-0.07956999999999859
2018-06-20 12:22:00,10557,2.446702,51.04166,51.43229,43.6631927490234,649.8843,88.83964,14.19271,16.21094,15.73351,15.05353,-0.012788999999999717,-0.0434100000000015,-0.04339999999999833,0.0,23.032400000000052,0.5722900000000095,0.05786999999999942,0.0434100000000015,0.2821200000000008,-0.02894000000000041
2018-06-20 12:23:00,10557,2.463426,51.17187,51.432289123535206,43.6631927490234,628.0093,88.90547,14.098670000000002,16.16753,15.95052,15.16204,0.01672399999999996,0.13020999999999816,-8.764647958514615e-07,0.0,-21.875,0.06582999999999117,-0.0940399999999979,-0.0434100000000015,0.21700999999999837,0.108509999999999
2018-06-20 12:24:00,10557,2.446702,51.17187,51.432289123535206,43.6631927490234,631.9445,87.35061999999999,14.098670000000002,16.13136,15.76968,15.08247,-0.01672399999999996,0.0,0.0,0.0,3.9351999999998952,-1.5548500000000018,0.0,-0.03616999999999848,-0.1808399999999999,-0.07956999999999859
2018-06-20 12:25:00,10557,2.460474,50.99826,51.43229,43.6631927490234,637.2686,89.24936,14.17101,16.06626,15.45139,15.11863,0.013771999999999895,-0.1736099999999965,8.764647958514615e-07,0.0,5.324100000000044,1.8987400000000036,0.07233999999999874,-0.06510000000000105,-0.3182899999999993,0.03615999999999886
2018-06-20 12:26:00,10557,2.448669,50.78125,51.47569,43.6631927490234,636.5741,86.80909,14.19271,16.16753,15.76968,15.010129999999998,-0.011804999999999843,-0.21701000000000192,0.04339999999999833,0.0,-0.6944999999999482,-2.440269999999998,0.021699999999999164,0.10126999999999953,0.3182899999999993,-0.10850000000000115
2018-06-20 12:27:00,10557,2.455556,50.52083,51.43229,43.6631927490234,633.4491,88.93306,14.18547,16.24711,15.29224,15.16204,0.0068869999999998655,-0.2604200000000034,-0.04339999999999833,0.0,-3.125,2.12397,-0.007239999999999469,0.07957999999999998,-0.47743999999999964,0.15191000000000088
2018-06-20 12:28:00,10557,2.454572,50.17361,51.47569,43.6631927490234,640.8564,87.57113000000001,14.19271,16.0735,15.50926,15.11863,-0.0009839999999998739,-0.3472200000000001,0.04339999999999833,0.0,7.407299999999964,-1.3619299999999868,0.007239999999999469,-0.17361000000000004,0.21701999999999977,-0.04340999999999973
2018-06-20 12:29:00,10557,2.45162,49.91319,51.47569,43.6631927490234,631.1343,88.35416,14.19271,16.16753,15.65393,15.08247,-0.0029520000000000657,-0.2604199999999963,0.0,0.0,-9.722099999999955,0.7830299999999824,0.0,0.09403000000000006,0.1446700000000014,-0.03615999999999886
2018-06-20 13:50:00,10566,2.458507,47.916664123535206,50.86805,43.14236,638.4259,80.18638,14.098670000000002,16.06626,15.84925,15.05353,,,,,,,,,,
2018-06-20 13:51:00,10566,2.455556,47.91666,50.82465,43.05555,634.4907,79.10244,14.0842,16.13136,15.53096,15.05353,-0.002950999999999926,-4.123535205735607e-06,-0.04339999999999833,-0.08680999999999983,-3.935200000000009,-1.0839399999999983,-0.01447000000000287,0.06510000000000105,-0.3182899999999993,0.0
2018-06-20 13:52:00,10566,2.453588,47.82986,50.824649810790994,43.0555534362793,632.2916,79.76065,14.0625,16.1603,15.81308,15.11863,-0.001968000000000192,-0.08680000000000376,-1.8920900402008556e-07,3.436279300217393e-06,-2.1990999999999303,0.6582099999999969,-0.021699999999999164,0.028939999999998633,0.28211999999999904,0.06509999999999927
2018-06-20 13:53:00,10566,2.460474,47.829860687255895,50.824649810790994,43.0555534362793,634.2593,80.43892,14.098670000000002,16.16753,15.70457,15.11863,0.00688600000000017,6.872558984127863e-07,0.0,0.0,1.9677000000000362,0.6782699999999977,0.036170000000002034,0.007229999999999848,-0.108509999999999,0.0
2018-06-20 13:54:00,10566,2.449653,47.829860687255895,50.82465,43.0555534362793,634.8004,80.3655,14.13484,16.21094,15.53096,15.11863,-0.01082099999999997,0.0,1.8920900402008556e-07,0.0,0.5410999999999149,-0.07341999999999871,0.03616999999999848,0.0434100000000015,-0.17361000000000004,0.0
