timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-06-26 12:32:00,11215,2.3,50.39,50.3,43.61,600.81,85.6,13.84,16.21,15.9,15.05
2018-06-26 12:33:00,11215,2.3,50.34,50.3,43.61,598.37,86.14,13.89,16.16,15.73,15.05
2018-06-26 12:34:00,11215,2.3,50.34,50.21,43.61,601.15,85.17,13.79,16.16,16.03,15.01
2018-06-26 12:35:00,11215,2.29,50.56,50.3,43.61,598.49,85.36,13.89,16.16,15.84,15.08
2018-06-26 12:36:00,11215,2.29,50.56,50.3,43.61,598.49,85.36,13.89,16.16,15.84,15.08
2018-06-26 12:37:00,11215,2.3,50.65,50.3,43.61,589.93,87.11,13.78,16.06,15.45,15.11
2018-06-26 12:38:00,11215,2.29,50.65,50.34,43.66,596.52,87.33,13.84,16.13,15.65,15.11
2018-06-26 12:39:00,11215,2.3,50.78,50.3,43.66,602.31,86.59,13.93,16.16,15.74,15.01
2018-06-26 13:00:00,11218,2.3,50.78,50.39,43.66,595.17,86.63,13.86,16.3,15.45,15.01
2018-06-26 13:01:00,11218,2.3,50.78,50.39,43.66,595.17,86.63,13.86,16.3,15.45,15.01
2018-06-26 13:02:00,11218,2.3,50.56,50.34,43.66,598.26,87.87,13.78,16.13,15.74,15.11
2018-06-26 13:03:00,11218,2.3,50.6,50.39,43.61,607.75,88.26,13.93,16.16,15.69,15.05
2018-06-26 13:04:00,11218,2.3,50.6,50.39,43.61,611.57,87.43,13.96,16.21,15.58,15.01
2018-06-26 13:05:00,11218,2.3,50.3,50.39,43.61,602.08,86.9,13.78,16.16,15.94,15.16
2018-06-26 13:06:00,11218,2.3,49.69,50.39,43.61,602.43,86.92,13.83,16.13,15.53,15.05
2018-06-26 13:07:00,11218,2.3,49.13,50.39,43.61,588.07,86.8,13.83,16.13,15.66,15.11
2018-06-26 13:08:00,11218,2.3,48.91,50.39,43.61,604.51,86.6,13.96,16.24,15.76,15.11
2018-06-26 13:09:00,11218,2.3,48.78,50.39,43.61,598.49,88.05,13.78,16.13,15.45,15.11
2018-06-26 13:20:00,11220,2.3,50.52,50.39,43.57,604.74,85.66,14.08,16.16,15.81,15.08
2018-06-26 13:21:00,11220,2.3,50.39,50.43,43.57,601.5,85.71,14.15,16.21,15.74,15.08
2018-06-26 13:22:00,11220,2.29,50.21,50.43,43.48,600.81,85.11,14.06,16.16,15.56,15.05
2018-06-26 13:23:00,11220,2.3,49.95,50.43,43.48,599.3,85.87,14.08,16.03,15.62,15.08
2018-06-26 13:24:00,11220,2.3,49.65,50.43,43.48,614.46,85.25,14.08,16.13,15.61,15.08
2018-06-26 13:25:00,11220,2.3,49.04,50.43,43.48,607.06,84.31,13.99,16.34,15.58,15.11
2018-06-26 13:26:00,11220,2.3,49.04,50.43,43.48,607.06,84.31,13.99,16.34,15.58,15.11
2018-06-26 13:27:00,11220,2.3,48.65,50.43,43.48,600.92,86.71,14.17,16.42,15.49,15.08
2018-06-26 13:28:00,11220,2.3,48.65,50.43,43.48,594.56,87.22,14.06,16.39,15.9,15.16
2018-06-26 13:29:00,11220,2.3,48.65,50.52,43.48,597.33,88.78,14.09,16.39,15.53,15.11
2018-06-26 13:50:00,11222,2.3,50.95,50.43,43.57,589.12,87.58,14.17,16.39,15.61,15.06
2018-06-26 13:51:00,11222,2.3,50.86,50.39,43.57,595.37,87.34,14.02,16.42,15.45,15.11
2018-06-26 13:52:00,11222,2.3,50.6,50.39,43.57,594.79,85.26,14.09,16.39,15.41,15.16
2018-06-26 13:53:00,11222,2.3,50.13,50.43,43.57,588.31,85.42,14.13,16.42,15.66,15.11
2018-06-26 13:54:00,11222,2.3,49.47,50.39,43.57,590.27,86.66,14.19,16.42,15.84,15.11
2018-06-26 13:55:00,11222,2.3,49.08,50.43,43.57,592.59,84.76,13.96,16.39,16.03,15.08
2018-06-26 13:56:00,11222,2.29,49.13,50.39,43.57,592.24,82.65,14.13,16.39,15.81,15.11
2018-06-26 13:57:00,11222,2.3,49.34,50.43,43.57,595.94,83.53,14.13,16.39,15.45,15.11
2018-06-26 13:58:00,11222,2.3,49.73,50.39,43.57,593.86,83.87,14.24,16.39,15.74,15.08
2018-06-26 13:59:00,11222,2.3,49.95,50.39,43.57,595.25,82.28,14.13,16.34,15.76,15.11
2018-06-26 14:00:00,11223,2.3,50.43,50.43,43.57,596.75,84.12,14.08,16.34,15.61,15.08
2018-06-26 14:01:00,11223,2.3,50.43,50.43,43.57,596.75,84.12,14.08,16.34,15.61,15.08
2018-06-26 14:02:00,11223,2.3,50.82,50.39,43.57,584.6,85.25,14.17,16.39,15.82,15.08
2018-06-26 14:03:00,11223,2.3,51.08,50.39,43.61,587.15,85.45,14.0,16.34,15.69,15.08
2018-06-26 14:04:00,11223,2.3,51.38,50.39,43.61,585.41,86.12,14.06,16.34,15.69,15.11
2018-06-26 14:05:00,11223,2.3,51.6,50.39,43.61,591.31,85.66,14.17,16.42,15.83,15.08
2018-06-26 14:06:00,11223,2.3,51.69,50.39,43.61,593.86,85.72,14.17,16.47,15.61,15.11
2018-06-26 14:07:00,11223,2.3,51.73,50.39,43.61,592.36,85.71,14.06,16.42,15.49,15.11
2018-06-26 14:08:00,11223,2.3,51.73,50.34,43.61,594.79,85.58,13.96,16.42,15.84,15.08
2018-06-26 14:09:00,11223,2.3,51.73,50.34,43.61,594.67,84.33,14.13,16.39,15.9,15.05
2018-06-26 14:20:00,11224,2.29,51.17,50.3,43.7,589.69,84.37,14.13,16.47,15.76,15.11
2018-06-26 14:21:00,11224,2.3,51.04,50.3,43.7,593.75,85.45,14.09,16.34,15.45,15.08
2018-06-26 14:22:00,11224,2.3,51.08,50.3,43.79,588.31,85.51,14.13,16.42,15.65,15.08
2018-06-26 14:23:00,11224,2.29,51.43,50.21,43.79,583.91,85.31,14.0,16.42,15.61,15.01
2018-06-26 14:24:00,11224,2.29,51.43,50.21,43.79,583.91,85.31,14.0,16.42,15.61,15.01
2018-06-26 14:25:00,11224,2.3,51.9,50.34,43.79,594.21,87.97,14.19,16.42,15.61,15.08
2018-06-26 14:26:00,11224,2.3,51.82,50.3,43.79,595.48,87.07,14.02,16.39,15.66,15.11
2018-06-26 14:27:00,11224,2.29,51.64,50.21,43.83,584.6,87.36,13.99,16.39,15.49,15.08
2018-06-26 14:28:00,11224,2.3,51.69,50.21,43.83,587.84,87.61,14.03,16.42,15.7,15.11
2018-06-26 14:29:00,11224,2.3,51.86,50.17,43.83,589.69,86.02,14.18,16.34,15.69,15.01
2018-06-26 14:40:00,11226,2.29,51.21,50.3,43.88,609.95,87.27,13.52,16.16,15.49,15.05
2018-06-26 14:41:00,11226,2.3,51.17,50.3,43.88,604.16,91.19,13.64,16.21,15.76,15.11
2018-06-26 14:42:00,11226,2.3,51.38,50.3,43.88,612.38,91.89,13.49,16.21,15.5,15.08
2018-06-26 14:43:00,11226,2.3,51.6,50.3,43.88,593.86,89.24,13.64,16.21,15.65,15.11
2018-06-26 14:44:00,11226,2.3,51.43,50.3,43.88,604.39,89.79,13.59,16.16,15.53,15.11
2018-06-26 14:45:00,11226,2.3,51.25,50.3,43.88,607.17,88.86,13.71,16.07,15.49,15.08
2018-06-26 14:46:00,11226,2.3,51.17,50.3,43.88,595.83,87.11,13.52,16.24,15.65,15.05
2018-06-26 14:47:00,11226,2.29,50.99,50.21,43.83,609.49,87.23,13.62,16.16,15.53,15.11
2018-06-26 14:48:00,11226,2.3,50.86,50.21,43.83,603.58,88.21,13.56,16.13,16.02,15.16
2018-06-26 14:49:00,11226,2.3,50.95,50.3,43.83,598.03,88.06,13.62,16.16,15.89,15.11
2018-06-26 15:00:00,11228,2.29,51.6,50.3,43.88,599.42,88.22,13.53,16.16,15.82,15.05
2018-06-26 15:01:00,11228,2.29,51.6,50.3,43.88,599.42,88.22,13.53,16.16,15.82,15.05
2018-06-26 15:02:00,11228,2.3,51.43,50.3,43.88,594.21,89.98,13.56,16.13,15.73,15.08
2018-06-26 15:03:00,11228,2.3,51.25,50.3,43.88,590.62,88.7,13.61,16.13,15.41,15.08
2018-06-26 15:04:00,11228,2.29,51.17,50.3,43.88,600.0,88.81,13.55,16.16,15.65,15.08
2018-06-26 15:05:00,11228,2.31,51.17,50.3,43.88,600.69,90.6,13.64,16.21,15.7,15.11
2018-06-26 15:06:00,11228,2.3,51.43,50.34,43.92,597.91,90.25,13.55,16.16,15.84,15.08
2018-06-26 15:07:00,11228,2.29,51.69,50.3,43.92,597.68,89.54,13.61,16.21,15.53,15.11
2018-06-26 15:08:00,11228,2.3,51.9,50.3,43.92,597.22,90.16,13.59,16.16,15.61,15.05
2018-06-26 15:09:00,11228,2.3,51.86,50.34,43.92,609.83,89.13,13.62,16.16,15.74,15.08
2018-06-26 17:10:00,11241,2.37,50.0,49.95,44.05,603.58,96.89,13.38,16.21,15.54,15.01
2018-06-26 17:11:00,11241,2.36,49.95,50.0,44.05,599.42,94.9,13.28,16.16,15.84,15.16
2018-06-26 17:12:00,11241,2.36,49.95,50.0,44.05,604.16,95.37,13.43,16.13,15.54,15.11
2018-06-26 17:13:00,11241,2.37,49.95,49.95,44.05,607.52,95.85,13.38,16.07,15.89,15.11
2018-06-26 17:14:00,11241,2.36,49.91,49.95,44.05,606.25,94.73,13.41,16.16,15.73,15.11
2018-06-26 17:15:00,11241,2.37,49.91,49.95,44.05,608.68,95.0,13.31,16.16,15.41,15.08
2018-06-26 17:16:00,11241,2.37,50.0,49.95,44.05,604.51,93.6,13.31,16.16,15.56,15.11
2018-06-26 17:17:00,11241,2.36,50.17,49.95,44.09,603.35,92.65,13.43,16.16,15.74,15.05
2018-06-26 17:18:00,11241,2.37,50.21,50.0,44.09,600.11,92.62,13.28,16.16,15.65,15.08
2018-06-26 17:19:00,11241,2.37,50.17,49.95,44.09,600.34,89.75,13.28,16.13,15.58,15.08
2018-06-26 18:30:00,11249,2.37,49.3,49.56,43.22,604.05,86.98,13.88,16.34,15.29,15.11
2018-06-26 18:31:00,11249,2.36,49.34,49.52,43.22,601.96,86.61,13.96,16.52,15.77,15.08
2018-06-26 18:32:00,11249,2.37,49.34,49.56,43.22,591.31,87.24,13.84,16.39,15.94,15.08
2018-06-26 18:33:00,11249,2.37,49.43,49.56,43.22,603.93,86.9,13.83,16.42,15.37,15.16
2018-06-26 18:34:00,11249,2.37,49.52,49.56,43.22,592.24,87.55,13.83,16.34,15.61,15.11
2018-06-26 18:35:00,11249,2.37,49.65,49.56,43.22,595.02,87.82,13.86,16.34,15.56,15.08
2018-06-26 18:36:00,11249,2.36,49.65,49.56,43.22,595.13,86.46,13.88,16.42,15.54,15.08
2018-06-26 18:37:00,11249,2.37,49.65,49.56,43.22,595.13,86.99,13.83,16.42,15.49,15.08
2018-06-26 18:38:00,11249,2.37,49.56,49.56,43.22,597.8,86.61,13.89,16.39,15.77,15.05
2018-06-26 18:39:00,11249,2.36,49.52,49.52,43.27,598.61,86.99,13.89,16.39,15.76,15.05
2018-06-26 18:40:00,11250,2.37,49.43,49.56,43.27,599.88,87.13,13.79,16.39,15.61,15.08
2018-06-26 18:41:00,11250,2.37,49.21,49.52,43.27,603.81,86.72,13.88,16.42,15.9,15.01
2018-06-26 18:42:00,11250,2.36,49.26,49.52,43.27,589.58,86.38,13.88,16.39,15.84,15.08
2018-06-26 18:43:00,11250,2.37,49.21,49.52,43.27,604.39,86.62,13.73,16.39,15.58,15.11
2018-06-26 18:44:00,11250,2.37,49.21,49.56,43.27,593.75,85.08,13.83,16.47,15.73,15.08
2018-06-26 18:45:00,11250,2.37,49.21,49.56,43.27,593.75,85.08,13.83,16.47,15.73,15.08
2018-06-26 18:46:00,11250,2.37,49.21,49.52,43.22,603.81,84.18,13.8,16.39,15.69,15.05
2018-06-26 18:47:00,11250,2.36,49.21,49.56,43.22,597.91,83.81,13.86,16.39,15.45,15.08
2018-06-26 18:48:00,11250,2.37,49.26,49.52,43.22,601.27,84.06,13.86,16.47,15.81,15.16
2018-06-26 18:49:00,11250,2.37,49.26,49.52,43.22,602.31,84.4,13.79,16.47,15.73,15.08
2018-06-26 19:10:00,11253,2.37,49.0,49.47,43.01,593.28,87.91,13.56,16.16,15.56,15.08
2018-06-26 19:11:00,11253,2.37,49.08,49.52,43.01,608.56,87.47,13.61,16.16,15.61,15.16
2018-06-26 19:12:00,11253,2.36,49.13,49.52,42.96,606.59,86.8,13.56,16.16,15.76,15.08
2018-06-26 19:13:00,11253,2.37,48.91,49.52,42.96,602.66,87.18,13.59,16.21,15.45,15.11
2018-06-26 19:14:00,11253,2.37,48.82,49.52,42.96,600.0,86.6,13.49,16.16,15.61,15.16
2018-06-26 19:15:00,11253,2.36,48.82,49.52,42.96,599.65,86.48,13.61,16.13,15.7,15.11
2018-06-26 19:16:00,11253,2.37,48.78,49.52,42.92,612.73,87.39,13.61,16.07,15.61,15.11
2018-06-26 19:17:00,11253,2.37,48.87,49.52,42.92,601.38,86.48,13.61,16.13,15.81,15.08
2018-06-26 19:18:00,11253,2.36,48.87,49.52,42.92,605.32,85.99,13.55,16.16,15.85,15.11
2018-06-26 19:19:00,11253,2.37,49.0,49.52,42.92,597.22,86.05,13.64,16.13,15.49,15.08
2018-06-26 20:00:00,11258,2.37,48.65,49.34,42.92,599.07,89.48,13.56,16.07,15.89,15.16
2018-06-26 20:01:00,11258,2.37,48.65,49.34,42.92,599.07,89.48,13.56,16.07,15.89,15.16
2018-06-26 20:02:00,11258,2.36,48.65,49.43,42.92,606.01,88.76,13.62,16.16,15.76,15.09
2018-06-26 20:03:00,11258,2.37,48.65,49.43,42.92,606.82,88.92,13.55,16.16,15.94,15.08
2018-06-26 20:04:00,11258,2.37,48.69,49.43,42.92,598.26,87.02,13.61,16.21,15.69,15.11
2018-06-26 20:05:00,11258,2.36,48.69,49.34,42.92,597.22,86.96,13.61,16.21,15.61,15.11
2018-06-26 20:06:00,11258,2.37,48.78,49.34,42.92,603.24,87.93,13.61,16.21,15.85,15.08
2018-06-26 20:07:00,11258,2.36,48.82,49.43,42.92,606.48,86.11,13.64,16.13,15.65,15.08
2018-06-26 20:08:00,11258,2.37,48.82,49.43,42.92,594.79,86.85,13.59,16.16,15.56,15.08
2018-06-26 20:09:00,11258,2.37,48.82,49.43,42.96,603.81,86.25,13.59,16.13,15.82,15.08
2018-06-26 20:40:00,11262,2.36,48.17,49.3,43.01,606.36,86.44,13.65,16.13,15.61,15.08
2018-06-26 20:41:00,11262,2.37,48.26,49.3,42.96,609.25,86.59,13.65,16.13,15.73,15.05
2018-06-26 20:42:00,11262,2.37,48.22,49.3,42.96,597.56,87.02,13.65,16.13,15.76,15.11
2018-06-26 20:43:00,11262,2.36,48.22,49.26,42.92,601.62,86.57,13.59,16.16,15.37,15.01
2018-06-26 20:44:00,11262,2.37,48.39,49.26,42.92,601.85,87.4,13.59,16.16,15.69,15.11
2018-06-26 20:45:00,11262,2.37,48.43,49.3,42.92,594.67,86.81,13.61,16.16,15.73,15.16
2018-06-26 20:46:00,11262,2.36,48.43,49.26,42.83,603.47,86.0,13.61,16.21,15.82,15.08
2018-06-26 20:47:00,11262,2.37,48.39,49.3,42.83,596.29,86.7,13.59,16.21,15.56,15.05
2018-06-26 20:48:00,11262,2.37,48.39,49.26,42.83,599.42,85.6,13.64,16.16,15.45,15.08
2018-06-26 20:49:00,11262,2.36,48.39,49.3,42.83,597.22,85.72,13.55,16.16,15.33,15.08
2018-06-26 22:30:00,11273,2.37,47.48,49.04,43.05,601.96,75.7,13.56,16.07,15.66,15.16
2018-06-26 22:31:00,11273,2.36,47.56,49.04,43.05,606.36,75.57,13.55,15.95,15.61,15.08
2018-06-26 22:32:00,11273,2.37,47.61,49.0,43.05,595.83,75.31,13.59,16.16,15.73,15.11
2018-06-26 22:33:00,11273,2.36,47.74,49.04,43.05,606.94,73.69,13.73,16.16,15.45,15.08
2018-06-26 22:34:00,11273,2.37,47.78,49.04,43.05,597.56,74.18,13.55,16.13,15.76,15.05
2018-06-26 22:35:00,11273,2.37,47.69,49.0,43.05,607.98,73.84,13.61,16.16,15.74,15.05
2018-06-26 22:36:00,11273,2.36,47.69,49.0,43.05,606.13,73.03,13.55,16.13,15.56,15.08
2018-06-26 22:37:00,11273,2.37,47.69,48.91,43.05,595.6,74.16,13.7,16.13,15.7,15.11
2018-06-26 22:38:00,11273,2.37,47.78,49.0,43.05,599.07,73.94,13.55,16.16,15.49,15.08
2018-06-26 22:39:00,11273,2.36,47.78,49.0,43.01,603.7,75.23,13.55,16.21,15.85,15.08
2018-06-26 22:40:00,11274,2.37,47.74,49.0,43.01,605.09,78.81,13.61,16.21,15.56,15.08
2018-06-26 22:41:00,11274,2.37,47.78,49.0,43.01,597.68,79.6,13.56,16.21,15.84,15.11
2018-06-26 22:42:00,11274,2.36,47.74,49.0,43.01,606.48,81.48,13.59,16.16,15.74,15.11
2018-06-26 22:43:00,11274,2.37,47.74,48.91,43.01,593.15,81.66,13.68,16.16,15.56,15.16
2018-06-26 22:44:00,11274,2.36,47.69,48.91,43.01,605.78,80.79,13.59,16.21,15.69,15.11
2018-06-26 22:45:00,11274,2.37,47.74,48.91,43.01,608.68,81.78,13.56,16.21,15.61,15.01
2018-06-26 22:46:00,11274,2.37,47.56,48.87,43.01,603.93,81.84,13.59,16.16,16.03,15.08
2018-06-26 22:47:00,11274,2.36,47.52,48.87,43.01,597.1,80.11,13.55,16.21,15.65,15.11
2018-06-26 22:48:00,11274,2.37,47.48,48.91,43.01,608.33,80.05,13.61,16.16,16.02,15.11
2018-06-26 22:49:00,11274,2.37,47.35,48.87,42.96,602.19,78.69,13.56,16.12,15.69,15.08
2018-06-26 22:50:00,11275,2.36,47.35,48.87,42.96,604.97,77.64,13.55,16.24,15.73,15.08
2018-06-26 22:51:00,11275,2.37,47.3,48.87,42.96,603.47,79.73,13.61,16.21,15.9,15.05
2018-06-26 22:52:00,11275,2.37,47.26,48.91,42.96,602.43,78.74,13.61,16.13,15.56,15.11
2018-06-26 22:53:00,11275,2.37,47.26,48.91,42.96,600.0,78.49,13.55,16.21,15.99,15.11
2018-06-26 22:54:00,11275,2.37,47.26,48.91,42.96,601.27,78.71,13.64,16.13,15.61,15.08
2018-06-26 22:55:00,11275,2.37,47.17,48.91,42.92,595.25,78.31,13.67,16.16,15.56,15.16
2018-06-26 22:56:00,11275,2.37,46.96,48.91,42.92,591.89,77.88,13.62,16.21,15.74,15.08
2018-06-26 22:57:00,11275,2.37,46.74,48.91,42.92,613.88,77.97,13.55,16.21,15.81,15.05
2018-06-26 22:58:00,11275,2.36,46.65,48.87,42.92,605.78,77.41,13.64,16.21,15.65,15.16
2018-06-26 22:59:00,11275,2.37,46.65,48.87,42.83,595.83,79.45,13.49,16.13,15.73,15.08
2018-06-28 00:00:00,11426,2.35,46.09,50.08,41.88,596.29,87.91,13.64,16.31,15.84,15.16
2018-06-28 00:01:00,11426,2.35,46.09,50.08,41.88,596.29,87.91,13.64,16.31,15.84,15.16
2018-06-28 00:02:00,11426,2.35,46.18,50.13,41.88,597.68,87.98,13.49,16.07,15.74,15.08
2018-06-28 00:03:00,11426,2.35,46.18,50.13,41.92,609.02,88.66,13.68,16.13,15.76,15.05
2018-06-28 00:04:00,11426,2.35,46.18,50.13,41.92,599.18,88.67,13.59,16.16,15.89,15.11
2018-06-28 00:05:00,11426,2.35,46.09,50.08,41.92,604.51,89.13,13.61,16.21,15.54,15.01
2018-06-28 00:06:00,11426,2.35,46.09,50.13,41.97,604.62,88.08,13.59,16.16,15.69,15.16
2018-06-28 00:07:00,11426,2.35,46.09,50.13,41.97,605.32,88.07,13.71,16.16,15.7,15.08
2018-06-28 00:08:00,11426,2.35,46.18,50.13,41.97,588.54,89.05,13.55,16.16,15.56,15.19
2018-06-28 00:09:00,11426,2.34,46.18,50.13,42.05,603.35,88.35,13.64,16.06,15.69,15.08
2018-06-28 00:20:00,11428,2.35,46.22,50.17,42.18,595.48,90.57,13.53,16.07,15.69,15.08
2018-06-28 00:21:00,11428,2.35,46.22,50.17,42.18,599.65,91.6,13.59,16.16,15.69,15.16
2018-06-28 00:22:00,11428,2.35,46.18,50.17,42.18,597.8,91.63,13.55,16.16,15.61,15.11
2018-06-28 00:23:00,11428,2.35,46.22,50.13,42.27,610.18,91.7,13.67,16.13,15.49,15.08
2018-06-28 00:24:00,11428,2.35,46.22,50.17,42.27,612.15,91.09,13.53,16.16,15.69,15.16
2018-06-28 00:25:00,11428,2.35,46.22,50.13,42.27,593.28,90.13,13.67,16.21,15.69,15.11
2018-06-28 00:26:00,11428,2.35,46.22,50.13,42.31,604.51,89.64,13.52,16.16,15.61,15.08
2018-06-28 00:27:00,11428,2.35,46.26,50.13,42.31,602.66,88.77,13.59,16.13,15.94,15.11
2018-06-28 00:28:00,11428,2.35,46.22,50.13,42.31,597.22,88.51,13.59,16.21,15.82,15.08
2018-06-28 00:29:00,11428,2.35,46.22,50.13,42.31,601.73,87.87,13.59,16.07,15.76,15.19
2018-06-28 01:40:00,11436,2.35,46.39,50.34,42.53,600.69,86.77,13.52,16.16,15.99,15.08
2018-06-28 01:41:00,11436,2.35,46.44,50.34,42.53,603.35,86.83,13.7,16.16,15.49,15.06
2018-06-28 01:42:00,11436,2.35,46.44,50.34,42.53,599.76,85.36,13.59,16.13,15.9,15.08
2018-06-28 01:43:00,11436,2.35,46.39,50.34,42.53,615.16,84.91,13.7,16.21,15.69,15.08
2018-06-28 01:44:00,11436,2.35,46.44,50.34,42.53,600.81,84.7,13.55,16.13,15.53,15.16
2018-06-28 01:45:00,11436,2.35,46.39,50.39,42.53,598.61,85.14,13.71,16.13,15.84,15.05
2018-06-28 01:46:00,11436,2.35,46.44,50.34,42.53,599.76,85.13,13.5,16.07,15.41,15.11
2018-06-28 01:47:00,11436,2.35,46.39,50.39,42.49,606.25,84.22,13.61,16.21,15.54,15.11
2018-06-28 01:48:00,11436,2.35,46.39,50.34,42.49,607.63,83.57,13.64,16.03,15.49,15.11
2018-06-28 01:49:00,11436,2.35,46.39,50.34,42.49,598.03,85.85,13.64,16.13,15.81,15.16
2018-06-28 02:20:00,11440,2.35,46.48,50.43,42.49,596.29,86.04,13.55,16.24,15.56,15.05
2018-06-28 02:21:00,11440,2.35,46.48,50.43,42.49,592.36,86.31,13.7,16.07,15.84,15.11
2018-06-28 02:22:00,11440,2.35,46.48,50.43,42.53,594.09,88.41,13.55,16.13,15.41,15.01
2018-06-28 02:23:00,11440,2.35,46.48,50.43,42.53,592.7,90.73,13.62,16.16,15.61,15.05
2018-06-28 02:24:00,11440,2.35,46.52,50.52,42.53,599.3,90.9,13.59,16.16,16.03,15.05
2018-06-28 02:25:00,11440,2.35,46.48,50.43,42.53,604.51,89.58,13.65,16.13,15.56,15.08
2018-06-28 02:26:00,11440,2.35,46.48,50.43,42.53,606.48,89.31,13.52,16.21,15.61,15.11
2018-06-28 02:27:00,11440,2.35,46.48,50.52,42.53,602.66,87.9,13.62,16.21,15.65,15.08
2018-06-28 02:28:00,11440,2.35,46.48,50.43,42.57,597.91,87.79,13.55,16.06,15.85,15.05
2018-06-28 02:29:00,11440,2.35,46.48,50.52,42.57,592.7,89.37,13.7,16.06,15.73,15.11
2018-06-28 02:30:00,11441,2.35,46.48,50.52,42.57,591.31,90.0,13.49,16.12,15.84,15.01
2018-06-28 02:31:00,11441,2.35,46.48,50.52,42.57,603.58,88.19,13.55,16.23,15.84,15.08
2018-06-28 02:32:00,11441,2.35,46.48,50.43,42.57,602.31,87.05,13.46,16.21,15.69,15.08
2018-06-28 02:33:00,11441,2.35,46.52,50.52,42.57,599.18,86.8,13.67,16.16,15.53,15.11
2018-06-28 02:34:00,11441,2.35,46.52,50.43,42.57,600.46,86.84,13.59,16.06,15.49,15.08
2018-06-28 02:35:00,11441,2.35,46.52,50.52,42.57,603.47,87.51,13.67,16.06,15.95,15.08
2018-06-28 02:36:00,11441,2.35,46.52,50.43,42.57,600.57,86.87,13.56,16.06,15.37,15.11
2018-06-28 02:37:00,11441,2.35,46.52,50.43,42.57,600.57,86.87,13.56,16.06,15.37,15.11
2018-06-28 02:38:00,11441,2.35,46.52,50.52,42.57,598.95,87.79,13.59,16.21,15.56,15.08
2018-06-28 02:39:00,11441,2.35,46.52,50.43,42.57,599.07,86.16,13.7,16.24,15.53,15.06
2018-07-09 05:30:00,11999,2.39,45.31,52.12,47.09,632.63,92.97,14.09,15.74,15.14,15.05
2018-07-09 05:31:00,11999,2.4,45.35,52.12,47.09,641.66,93.89,14.09,15.62,14.96,15.05
2018-07-09 05:32:00,11999,2.39,45.31,52.08,47.09,631.25,90.35,13.99,15.66,15.29,15.05
2018-07-09 05:33:00,11999,2.4,45.31,52.03,47.09,635.18,93.16,14.18,15.58,15.22,15.11
2018-07-09 05:34:00,11999,2.4,45.22,52.08,47.09,625.46,92.21,13.96,15.58,15.07,15.08
2018-07-09 05:35:00,11999,2.39,45.22,52.08,47.09,633.56,92.8,14.15,15.7,15.33,15.05
2018-07-09 05:36:00,11999,2.4,45.31,52.03,47.09,629.86,92.96,14.03,15.66,15.29,15.08
2018-07-09 05:37:00,11999,2.39,45.31,52.08,47.04,631.13,91.54,14.13,15.7,15.41,15.05
2018-07-09 05:38:00,11999,2.41,45.22,52.08,47.04,631.48,93.51,14.02,15.7,15.26,15.11
2018-07-09 05:39:00,11999,2.4,45.31,52.08,47.04,630.09,91.91,14.17,15.58,15.18,15.08
2018-07-09 06:10:00,12003,2.39,45.22,52.03,46.91,624.42,93.17,14.17,15.7,14.96,15.11
2018-07-09 06:11:00,12003,2.4,45.31,51.95,46.91,622.56,95.66,14.17,15.66,14.91,15.11
2018-07-09 06:12:00,12003,2.4,45.22,51.9,46.91,634.37,95.3,14.13,15.71,15.22,15.08
2018-07-09 06:13:00,12003,2.4,45.18,51.95,46.87,617.93,94.88,14.13,15.62,15.33,15.11
2018-07-09 06:14:00,12003,2.4,45.13,51.95,46.87,629.97,95.69,14.17,15.66,15.41,15.16
2018-07-09 06:15:00,12003,2.39,45.22,51.95,46.87,623.14,94.32,14.12,15.66,15.14,15.11
2018-07-09 06:16:00,12003,2.4,45.18,51.95,46.87,631.36,94.23,14.17,15.71,15.18,15.16
2018-07-09 06:17:00,12003,2.4,45.22,51.95,46.87,625.69,94.61,14.09,15.7,15.11,15.19
2018-07-09 06:18:00,12003,2.39,45.22,51.9,46.87,641.66,94.89,14.22,15.62,15.18,15.11
2018-07-09 06:19:00,12003,2.41,45.18,51.9,46.87,621.75,95.6,14.13,15.66,15.07,15.05
2018-07-09 06:40:00,12006,2.4,45.09,51.73,46.7,627.66,92.12,14.04,15.66,15.26,15.11
2018-07-09 06:41:00,12006,2.4,45.09,51.69,46.7,636.92,92.95,14.17,15.62,14.98,15.16
2018-07-09 06:42:00,12006,2.4,45.09,51.73,46.7,634.6,91.55,14.06,15.62,15.33,15.11
2018-07-09 06:43:00,12006,2.39,45.09,51.69,46.7,619.32,91.23,14.17,15.66,15.22,15.11
2018-07-09 06:44:00,12006,2.4,45.13,51.69,46.7,614.12,93.58,14.03,15.66,14.87,15.08
2018-07-09 06:45:00,12006,2.4,45.09,51.69,46.65,624.18,93.56,14.24,15.66,15.14,15.08
2018-07-09 06:46:00,12006,2.4,45.09,51.69,46.65,643.75,93.29,14.03,15.66,15.14,15.05
2018-07-09 06:47:00,12006,2.4,45.09,51.64,46.65,627.31,93.33,14.25,15.66,15.22,15.08
2018-07-09 06:48:00,12006,2.39,45.09,51.69,46.65,634.14,92.22,14.15,15.92,15.33,15.08
2018-07-09 06:49:00,12006,2.39,45.09,51.69,46.65,634.14,92.22,14.15,15.92,15.33,15.08
