timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-05-26 22:38:00,7041,2.455556,47.9600677490234,52.56076,44.0972213745117,629.2824,81.64529,13.5923,15.632229999999998,15.26331,14.90162
2018-05-26 22:39:00,7041,2.453588,47.9600677490234,52.560760498046896,44.0972213745117,629.9768,81.40369,13.56337,15.625,15.41522,14.79311
2018-05-26 23:10:00,7045,2.449653,47.829860687255895,52.69096999999999,43.92361,635.4166,80.4543,13.5055,15.6684,15.03906,14.85822
2018-05-26 23:11:00,7045,2.459491,47.82986,52.6909713745117,43.88021,627.4305,80.99723,13.53443,15.661170000000002,15.26331,14.85822
2018-05-26 23:12:00,7045,2.448669,47.91666,52.6909713745117,43.92361,630.9028,80.06573,13.55613,15.6684,15.147570000000002,14.82205
2018-05-26 23:13:00,7045,2.456539,47.82986,52.6909713745117,43.923610687255895,626.6204,82.2254,13.49826,15.5816,15.29224,14.79311
2018-05-26 23:14:00,7045,2.45162,47.829860687255895,52.6909713745117,43.923610687255895,626.8518,81.50072,13.49826,15.661170000000002,15.147570000000002,14.82205
2018-05-26 23:15:00,7045,2.455556,47.829860687255895,52.69096999999999,43.923610687255895,629.5139,82.46155,13.5272,15.70457,14.879920000000002,14.79311
2018-05-26 23:16:00,7045,2.456539,47.829860687255895,52.73437,43.923610687255895,628.125,80.51131,13.49826,15.625,15.49479,14.82205
2018-05-26 23:17:00,7045,2.449653,47.829860687255895,52.73437118530271,43.923610687255895,640.7407,79.18395,13.55613,15.71181,15.617770000000002,14.79311
2018-05-26 23:18:00,7045,2.460474,47.829860687255895,52.73437118530271,43.923610687255895,633.2176,78.02977,13.55613,15.70457,15.37182,14.79311
2018-05-26 23:19:00,7045,2.445718,47.82986,52.73437118530271,43.923610687255895,624.7686,76.56081,13.53443,15.625,14.91609,14.86545
2018-05-26 23:50:00,7049,2.45162,47.699649810790994,52.777774810790994,44.0538177490234,634.1435,76.55573000000001,13.70804,15.95775,14.91609,14.82205
2018-05-26 23:51:00,7049,2.454572,47.699649810790994,52.777774810790994,44.0538177490234,621.4119999999999,77.062,13.5272,15.85648,15.45139,14.85822
2018-05-26 23:52:00,7049,2.454572,47.699649810790994,52.77777,44.0538177490234,630.9028,77.38344000000001,13.55613,15.85648,15.07523,14.85822
2018-05-26 23:53:00,7049,2.45162,47.699649810790994,52.821180000000005,44.0538177490234,638.8889,77.77787,13.5923,15.95775,15.03906,14.79311
2018-05-26 23:54:00,7049,2.458507,47.699649810790994,52.77777,44.0538177490234,641.4352,77.07307,13.67911,15.91435,15.18374,14.90162
2018-05-26 23:55:00,7049,2.458507,47.69965,52.777774810790994,44.05382,641.4352,77.07307,13.67911,15.91435,15.18374,14.90162
2018-05-26 23:56:00,7049,2.460474,47.61285,52.77777,44.09722,633.9119999999999,76.36681999999999,13.43316,15.95052,15.03906,15.010129999999998
2018-05-26 23:57:00,7049,2.449653,47.69965,52.73437,44.0972213745117,629.0509,76.46948,13.25231,15.90712,15.29224,15.010129999999998
2018-05-26 23:58:00,7049,2.455556,47.69965,52.77777,44.0972213745117,637.5,77.26503000000001,13.41146,15.91435,15.33565,15.06076
2018-05-26 23:59:00,7049,2.453588,47.61285,52.77777,44.0972213745117,622.9166,74.96016999999999,13.317420000000002,15.87095,15.18374,15.11863
2018-05-27 00:40:00,7054,2.449653,47.5694427490234,52.821180000000005,44.357635498046896,639.0046,75.19521999999999,13.25231,15.95052,15.26331,15.08247
2018-05-27 00:41:00,7054,2.459491,47.5694427490234,52.907990000000005,44.357635498046896,631.9445,74.7747,13.41146,15.95775,15.29224,15.11863
2018-05-27 00:42:00,7054,2.448669,47.5694427490234,52.907985687255895,44.357635498046896,626.0416,74.65373000000001,13.288479999999998,15.95775,15.45139,15.05353
2018-05-27 00:43:00,7054,2.459491,47.5694427490234,52.907990000000005,44.357635498046896,627.7778,75.52441999999999,13.43316,15.91435,15.18374,15.05353
2018-05-27 00:44:00,7054,2.450637,47.56944,52.95139,44.35764,629.2824,72.52221,13.38976,15.90712,15.49479,15.11863
2018-05-27 00:45:00,7054,2.455556,47.52604,52.907990000000005,44.44444,627.6619999999999,74.09378000000001,13.41869,15.90712,15.617770000000002,15.08247
2018-05-27 00:46:00,7054,2.449653,47.56944,52.907990000000005,44.4444427490234,641.0880000000001,73.36355999999999,13.23061,16.001160000000002,15.56713,15.11863
2018-05-27 00:47:00,7054,2.45162,47.5694427490234,52.95139,44.4444427490234,630.2084,74.23772,13.41146,15.87095,15.82031,15.010129999999998
2018-05-27 00:48:00,7054,2.453588,47.5694427490234,52.907990000000005,44.4444427490234,632.0602,72.55585,13.317420000000002,15.95052,15.41522,15.08247
2018-05-27 00:49:00,7054,2.449653,47.56944,52.907985687255895,44.4444427490234,634.4907,73.14862,13.41146,15.95052,15.617770000000002,15.11863
2018-05-27 01:40:00,7060,2.45162,47.5694427490234,52.907990000000005,44.357635498046896,638.4259,79.95074,13.23061,15.91435,15.37182,15.082465171814
2018-05-27 01:41:00,7060,2.454572,47.5694427490234,52.907985687255895,44.357635498046896,629.3981,81.93481,13.288479999999998,15.85648,15.37182,15.082465171814
2018-05-27 01:42:00,7060,2.454572,47.5694427490234,52.907990000000005,44.357635498046896,626.8518,80.97507,13.20168,15.90712,15.37182,15.082465171814
2018-05-27 01:43:00,7060,2.450637,47.56944,52.95139,44.35764,632.2916,81.88724,13.34635,15.83478,15.53096,15.08247
2018-05-27 01:44:00,7060,2.459491,47.52604,52.907990000000005,44.314240000000005,629.8611,80.53775,13.25231,15.95775,15.41522,15.16204
2018-05-27 01:45:00,7060,2.448669,47.56944,52.907985687255895,44.314235687255895,639.0046,79.19948000000001,13.41146,15.95775,15.45139,15.08247
2018-05-27 01:46:00,7060,2.463426,47.56944,52.907985687255895,44.314235687255895,628.3564,80.14558000000001,13.23061,15.95052,15.26331,15.08247
2018-05-27 01:47:00,7060,2.445718,47.52604,52.907990000000005,44.314240000000005,630.6713,79.24383,13.43316,15.85648,15.22714,15.05353
2018-05-27 01:48:00,7060,2.459491,47.56944,52.95139,44.27083,630.9028,81.94538,13.25231,15.83478,15.617770000000002,15.010129999999998
2018-05-27 01:49:00,7060,2.450637,47.52604,52.907990000000005,44.2708320617676,631.25,80.74937,13.317420000000002,15.87095,15.41522,15.08247
2018-05-27 03:00:00,7068,2.445718,47.3958320617676,52.77777,43.7066,632.0602,78.89551,13.38976,15.91435,14.98843,15.11863
2018-05-27 03:01:00,7068,2.445718,47.3958320617676,52.77777,43.7066,632.0602,78.89551,13.38976,15.91435,14.98843,15.11863
2018-05-27 03:02:00,7068,2.459491,47.3958320617676,52.77777,43.7065963745117,641.4352,80.1182,13.26678,15.95052,15.49479,15.16204
2018-05-27 03:03:00,7068,2.45162,47.3958320617676,52.821180000000005,43.7065963745117,624.0741,78.60488000000001,13.41146,15.95052,15.29224,15.11863
2018-05-27 03:04:00,7068,2.453588,47.3958320617676,52.8211784362793,43.7065963745117,639.0046,78.94997,13.23061,15.95775,15.33565,15.11863
2018-05-27 03:05:00,7068,2.455556,47.3958320617676,52.8211784362793,43.7065963745117,638.3102,79.84047,13.43316,15.91435,15.22714,14.97396
2018-05-27 03:06:00,7068,2.45162,47.39583,52.821180000000005,43.7066,625.9259,79.05898,13.38976,15.91435,15.37182,15.11863
2018-05-27 03:07:00,7068,2.459491,47.35243,52.77777,43.7934,631.1343,79.58769000000001,13.38252,15.95052,15.617770000000002,15.11863
2018-05-27 03:08:00,7068,2.444734,47.39583,52.821180000000005,43.793399810790994,632.7546,80.12623,13.25231,15.95052,15.22714,15.08247
2018-05-27 03:09:00,7068,2.463426,47.3958320617676,52.77777,43.793399810790994,630.3241,79.95096,13.43316,15.91435,15.18374,15.11863
2018-05-27 04:30:00,7077,2.460474,47.35243,53.0381927490234,44.6614570617676,628.3564,82.01298,13.41146,15.95775,14.98843,15.05353
2018-05-27 04:31:00,7077,2.446702,47.39583,53.0381927490234,44.6614570617676,630.5555,80.78059,13.23061,15.91435,14.96672,15.08247
2018-05-27 04:32:00,7077,2.460474,47.35243,53.03819,44.66146,639.4676,81.85744,13.34635,15.84201,15.41522,15.05353
2018-05-27 04:33:00,7077,2.449653,47.39583,53.125,44.70486,635.1852,81.76714,13.26678,15.90712,15.29224,15.08247
2018-05-27 04:34:00,7077,2.456539,47.3958320617676,53.03819,44.704860687255895,639.0046,81.30148,13.35359,15.95052,15.41522,15.06076
2018-05-27 04:35:00,7077,2.454572,47.3958320617676,53.0381927490234,44.704860687255895,641.8982,78.57491,13.23061,15.95775,15.11863,15.11863
2018-05-27 04:36:00,7077,2.453588,47.3958320617676,53.0381927490234,44.704860687255895,631.4814,78.21714,13.41146,15.91435,14.98843,15.11863
2018-05-27 04:37:00,7077,2.459491,47.3958320617676,53.0381927490234,44.704860687255895,633.3334,79.33244,13.317420000000002,15.85648,14.98843,15.16204
2018-05-27 04:38:00,7077,2.449653,47.3958320617676,53.0381927490234,44.70486,626.8518,79.67908,13.38252,15.90712,15.18374,15.05353
2018-05-27 04:39:00,7077,2.463426,47.39583,53.0381927490234,44.74826,632.9861,81.53186,13.25231,15.91435,15.37182,15.010129999999998
2018-05-27 05:00:00,7080,2.455556,47.3958320617676,52.99479,45.0086784362793,638.0787,81.60632,13.43316,15.95052,15.22714,15.05353
2018-05-27 05:01:00,7080,2.455556,47.3958320617676,52.99479,45.0086784362793,638.0787,81.60632,13.43316,15.95052,15.22714,15.05353
2018-05-27 05:02:00,7080,2.45162,47.3958320617676,52.99479,45.0086784362793,631.9445,82.39631999999999,13.26678,15.85648,15.49479,15.16204
2018-05-27 05:03:00,7080,2.454572,47.3958320617676,53.03819,45.00868,623.8425,84.89922,13.38252,15.87095,15.33565,15.08247
2018-05-27 05:04:00,7080,2.456539,47.3958320617676,53.0381927490234,45.095490000000005,624.5369999999999,84.75935,13.38252,15.83478,15.26331,15.11863
2018-05-27 05:05:00,7080,2.449653,47.3958320617676,53.03819,45.095485687255895,633.5648,84.36713,13.35359,16.001160000000002,15.07523,15.11863
2018-05-27 05:06:00,7080,2.463426,47.3958320617676,52.99479,45.095485687255895,631.0186,84.67051,13.26678,15.85648,15.22714,15.11863
2018-05-27 05:07:00,7080,2.445718,47.3958320617676,53.03819,45.095490000000005,631.3657,83.19079,13.317420000000002,15.95052,15.07523,15.11863
2018-05-27 05:08:00,7080,2.460474,47.3958320617676,52.99479,45.13889,638.8889,84.95217,13.25231,15.95775,15.26331,15.16204
2018-05-27 05:09:00,7080,2.446702,47.3958320617676,53.03819,45.138885498046896,627.7778,82.07160999999999,13.43316,15.91435,15.41522,15.08247
2018-05-27 05:40:00,7084,2.456539,47.48264,53.03819,45.095485687255895,635.4166,81.59815,13.34635,15.85648,15.22714,15.11863
2018-05-27 05:41:00,7084,2.450637,47.52604,52.99479,45.095490000000005,627.7778,81.80664,13.25231,15.95775,15.33565,15.11863
2018-05-27 05:42:00,7084,2.460474,47.526039123535206,52.99479,45.00868,636.1111,83.8185,13.32465,15.95775,14.98843,15.11863
2018-05-27 05:43:00,7084,2.448669,47.526039123535206,53.03819,45.0086784362793,625.6945,81.14795,13.25231,15.95052,15.07523,15.05353
2018-05-27 05:44:00,7084,2.460474,47.526039123535206,53.0381927490234,45.0086784362793,628.8195,81.75123,13.43316,15.90712,15.07523,15.08247
2018-05-27 05:45:00,7084,2.449653,47.526039123535206,53.0381927490234,45.0086784362793,631.25,80.3516,13.288479999999998,15.82031,15.18374,15.08247
2018-05-27 05:46:00,7084,2.459491,47.52604,53.0381927490234,45.0086784362793,632.2916,81.27628,13.46933,15.95775,15.18374,15.05353
2018-05-27 05:47:00,7084,2.450637,47.56944,53.0381927490234,45.00868,634.9537,79.35661999999999,13.25231,15.87095,15.41522,15.11863
2018-05-27 05:48:00,7084,2.455556,47.5694427490234,53.03819,44.96527,645.6019,80.3521,13.447629999999998,15.85648,15.33565,15.010129999999998
2018-05-27 05:49:00,7084,2.455556,47.56944,52.99479,44.965274810790994,637.7314,80.36539,13.288479999999998,15.85648,15.03906,15.05353
2018-05-27 05:50:00,7085,2.450637,47.52604,53.03819,44.965274810790994,635.7639,81.23594,13.59954,15.87095,15.29224,15.11863
2018-05-27 05:51:00,7085,2.459491,47.56944,53.0381927490234,44.965274810790994,624.4213,81.16341,13.25231,15.85648,15.29224,15.05353
2018-05-27 05:52:00,7085,2.448669,47.52604,53.0381927490234,44.965274810790994,625.4630000000001,79.3905,13.43316,15.82031,15.18374,15.11863
2018-05-27 05:53:00,7085,2.459491,47.56944,53.0381927490234,44.96527,628.4722,79.90805999999999,13.25231,15.85648,15.41522,15.05353
2018-05-27 05:54:00,7085,2.449653,47.56944,53.03819,44.92188,634.9537,78.55598,13.38976,15.95052,15.18374,15.08247
2018-05-27 05:55:00,7085,2.455556,47.52604,53.125,44.921875,629.3981,78.62411999999999,13.288479999999998,15.91435,15.22714,15.05353
2018-05-27 05:56:00,7085,2.454572,47.56944,53.03819,44.921875,635.4166,76.95107,13.43316,15.95775,15.37182,15.16204
2018-05-27 05:57:00,7085,2.454572,47.5694427490234,53.0381927490234,44.921875,637.7314,78.18854,13.30295,15.90712,15.29224,15.010129999999998
2018-05-27 05:58:00,7085,2.453588,47.5694427490234,53.0381927490234,44.921875,630.9028,80.18479,13.41146,15.90712,15.22714,15.11863
2018-05-27 05:59:00,7085,2.449653,47.5694427490234,53.03819,44.92188,638.5416,79.20237,13.38252,15.91435,15.03906,15.11863
2018-05-27 07:10:00,7093,2.453588,47.7864570617676,53.2552070617676,44.4878463745117,638.4259,84.47385,13.447629999999998,15.91435,14.807579999999998,15.16204
2018-05-27 07:11:00,7093,2.45162,47.7864570617676,53.2552070617676,44.4878463745117,643.6343,83.90069,13.34635,15.95775,15.07523,15.08247
2018-05-27 07:12:00,7093,2.459491,47.7864570617676,53.2552070617676,44.4878463745117,634.9537,82.77288,13.41146,15.87095,15.03906,15.11863
2018-05-27 07:13:00,7093,2.444734,47.78646,53.25521,44.4878463745117,626.1574,82.14336,13.38252,15.85648,15.147570000000002,15.05353
2018-05-27 07:14:00,7093,2.463426,47.82986,53.2118,44.4878463745117,632.9861,83.54186999999999,13.30295,15.85648,15.07523,15.05353
2018-05-27 07:15:00,7093,2.445718,47.78646,53.2118034362793,44.4878463745117,631.4814,82.91663,13.288479999999998,15.91435,15.24161,15.08247
2018-05-27 07:16:00,7093,2.46441,47.78646,53.2118,44.48785,637.9630000000001,84.42304,13.34635,15.95775,15.03906,15.08247
2018-05-27 07:17:00,7093,2.448669,47.82986,53.25521,44.53125,638.7732,79.91972,13.317420000000002,16.001160000000002,15.18374,15.05353
2018-05-27 07:18:00,7093,2.455556,47.78646,53.25521,44.48785,629.3981,83.95923,13.23061,15.85648,15.45139,15.08247
2018-05-27 07:19:00,7093,2.453588,47.82986,53.2118,44.48785,626.3889,85.44171999999999,13.38252,15.85648,15.22714,15.010129999999998
2018-05-27 07:40:00,7096,2.453588,47.91666,53.342010498046896,44.4878463745117,619.5602,79.74109,13.34635,15.87095,15.45139,15.05353
2018-05-27 07:41:00,7096,2.456539,47.916664123535206,53.342010498046896,44.4878463745117,629.2824,79.36573,13.43316,15.83478,15.26331,15.11863
2018-05-27 07:42:00,7096,2.444734,47.916664123535206,53.342010498046896,44.4878463745117,633.1018,80.52695,13.288479999999998,15.95052,15.18374,15.08247
2018-05-27 07:43:00,7096,2.46441,47.91666,53.342010498046896,44.48785,631.8287,82.87775,13.34635,15.85648,15.26331,15.11863
2018-05-27 07:44:00,7096,2.448669,47.96007,53.342010498046896,44.4878463745117,634.6064,79.75438,13.447629999999998,16.001160000000002,15.26331,15.05353
2018-05-27 07:45:00,7096,2.459491,47.91666,53.34201,44.4878463745117,642.2454,81.30107,13.38252,16.001160000000002,15.22714,15.16204
2018-05-27 07:46:00,7096,2.45162,47.96007,53.38541,44.4878463745117,639.6991,80.79749,13.38252,15.99392,15.18374,15.16204
2018-05-27 07:47:00,7096,2.455556,47.9600677490234,53.34201,44.4878463745117,638.1945,82.12756999999999,13.32465,15.99392,14.98843,15.11863
2018-05-27 07:48:00,7096,2.455556,47.9600677490234,53.34201,44.4878463745117,631.7130000000001,80.43279,13.34635,15.83478,15.11863,15.08247
2018-05-27 07:49:00,7096,2.45162,47.9600677490234,53.38541,44.48785,637.2685,80.47124000000001,13.34635,15.87095,15.18374,15.05353
2018-05-27 07:50:00,7097,2.4614580000000004,47.9600677490234,53.38541,44.53125,631.5972,82.51854,13.38252,15.83478,15.29224,15.05353
2018-05-27 07:51:00,7097,2.444734,47.9600677490234,53.34201,44.53125,628.3564,81.50609,13.20891,15.90712,15.11863,15.11863
2018-05-27 07:52:00,7097,2.463426,47.9600677490234,53.34201,44.53125,633.3334,83.17636999999999,13.41146,15.95052,14.77141,15.05353
2018-05-27 07:53:00,7097,2.446702,47.9600677490234,53.38541,44.53125,636.1111,80.62248000000001,13.317420000000002,15.87095,15.11863,14.97396
2018-05-27 07:54:00,7097,2.459491,47.9600677490234,53.34201,44.53125,624.5369999999999,82.59499,13.317420000000002,15.91435,15.41522,15.05353
2018-05-27 07:55:00,7097,2.45162,47.96007,53.38541,44.57465,628.9352,80.87603,13.20168,15.95052,15.22714,15.08247
2018-05-27 07:56:00,7097,2.456539,48.00347,53.34201,44.574649810790994,635.9954,82.52821,13.43316,15.90712,15.147570000000002,15.08247
2018-05-27 07:57:00,7097,2.45162,47.96007,53.38541,44.574649810790994,634.0277,81.29008,13.288479999999998,15.90712,14.98843,15.010129999999998
2018-05-27 07:58:00,7097,2.453588,47.9600677490234,53.385414123535206,44.574649810790994,636.3426,82.77328,13.41869,15.83478,15.29224,15.05353
2018-05-27 07:59:00,7097,2.456539,47.9600677490234,53.385414123535206,44.57465,634.2593,81.52789,13.30295,15.95052,15.26331,15.20544
2018-05-27 08:30:00,7101,2.460474,48.13368,53.47221999999999,44.87847,625.6945,80.97227,13.317420000000002,15.95052,14.77141,15.19821
2018-05-27 08:31:00,7101,2.450637,48.04688,53.47221999999999,44.8784713745117,627.0833,80.36346,13.34635,15.82031,14.91609,15.05353
2018-05-27 08:32:00,7101,2.455556,48.13368,53.47221999999999,44.8784713745117,627.4305,80.74983,13.38252,15.95775,15.33565,15.11863
2018-05-27 08:33:00,7101,2.454572,48.1336784362793,53.55902,44.8784713745117,636.9213,80.42345999999999,13.288479999999998,15.87095,14.91609,15.16204
2018-05-27 08:34:00,7101,2.453588,48.1336784362793,53.55902,44.87847,638.6574,83.11497,13.288479999999998,15.95775,15.29224,15.11863
2018-05-27 08:35:00,7101,2.459491,48.1336784362793,53.47221999999999,44.92188,626.7361,82.27741999999999,13.317420000000002,15.85648,15.11863,15.08247
2018-05-27 08:36:00,7101,2.446702,48.1336784362793,53.55902,44.921875,631.5972,81.2942,13.288479999999998,15.77691,15.22714,15.05353
2018-05-27 08:37:00,7101,2.463426,48.1336784362793,53.55902,44.921875,639.3518,81.36735999999999,13.41146,15.87095,15.18374,15.08247
2018-05-27 08:38:00,7101,2.445718,48.1336784362793,53.47221999999999,44.921875,630.7869999999999,78.65335999999999,13.317420000000002,15.95775,14.98843,15.05353
2018-05-27 08:39:00,7101,2.460474,48.13368,53.55902,44.921875,625.8102,80.60557,13.288479999999998,15.82031,15.22714,15.08247
2018-05-27 10:20:00,7112,2.463426,48.697914123535206,53.90624618530271,44.704860687255895,628.8195,76.75887,13.447629999999998,15.85648,15.18374,15.010129999999998
2018-05-27 10:21:00,7112,2.449653,48.697914123535206,53.90624618530271,44.70486,636.6898,75.46459,13.25231,16.001160000000002,15.03906,15.05353
2018-05-27 10:22:00,7112,2.459491,48.697914123535206,53.90625,44.74826,635.5324,76.82993,13.43316,15.91435,15.49479,15.16204
2018-05-27 10:23:00,7112,2.454572,48.69791,53.99305,44.748260498046896,632.0602,75.78331999999999,13.30295,15.87095,15.03906,15.11863
2018-05-27 10:24:00,7112,2.449653,48.78472,53.9930534362793,44.748260498046896,627.4305,76.11591,13.35359,15.85648,15.37182,15.08247
2018-05-27 10:25:00,7112,2.458507,48.69791,53.99305,44.748260498046896,636.1111,76.60381,13.34635,15.85648,15.03906,15.05353
2018-05-27 10:26:00,7112,2.445718,48.697914123535206,53.90625,44.748260498046896,637.6157,76.23053,13.41146,15.87095,15.26331,15.11863
2018-05-27 10:27:00,7112,2.459491,48.697914123535206,53.99305,44.748260498046896,628.4722,77.40160999999999,13.447629999999998,15.91435,15.37182,15.11863
2018-05-27 10:28:00,7112,2.448669,48.697914123535206,53.9930534362793,44.74826,626.3889,77.29097,13.288479999999998,15.91435,14.98843,15.11863
2018-05-27 10:29:00,7112,2.459491,48.69791,53.9930534362793,44.79166,630.6713,77.61367,13.34635,15.95775,15.26331,14.97396
2018-05-27 10:30:00,7113,2.448669,48.78472,53.9930534362793,44.791664123535206,628.2407,77.19724000000001,13.41146,15.90712,15.147570000000002,15.11863
2018-05-27 10:31:00,7113,2.455556,48.69791,53.99305,44.791664123535206,638.6573,80.32831,13.4838,15.82031,15.26331,15.08247
2018-05-27 10:32:00,7113,2.455556,48.78472,54.03646,44.791664123535206,631.5972,79.75954,13.26678,15.91435,15.22714,15.11863
2018-05-27 10:33:00,7113,2.45162,48.7847213745117,53.99305,44.791664123535206,623.8425,79.30909,13.288479999999998,15.91435,15.18374,15.16204
2018-05-27 10:34:00,7113,2.456539,48.7847213745117,54.03646,44.791664123535206,629.5139,78.24639,13.30295,15.90712,15.147570000000002,15.05353
2018-05-27 10:35:00,7113,2.448669,48.7847213745117,53.99305,44.791664123535206,639.1204,78.14468000000001,13.41146,15.90712,15.29224,15.010129999999998
2018-05-27 10:36:00,7113,2.456539,48.7847213745117,53.9930534362793,44.791664123535206,621.4119999999999,79.64188,13.20168,15.91435,15.22714,15.06076
2018-05-27 10:37:00,7113,2.456539,48.7847213745117,53.99305,44.791664123535206,621.4119999999999,79.64188,13.20168,15.91435,15.22714,15.06076
2018-05-27 10:38:00,7113,2.455556,48.7847213745117,54.03646,44.791664123535206,626.2731,78.47131,13.20168,15.83478,14.91609,15.010129999999998
2018-05-27 10:39:00,7113,2.448669,48.78472,54.03646,44.791664123535206,632.0602,77.86563000000001,13.38252,15.99392,15.22714,15.0897
2018-05-27 10:50:00,7115,2.453588,49.04514,53.99305,44.921875,640.8564,74.89448,13.317420000000002,16.001160000000002,15.56713,15.11863
2018-05-27 10:51:00,7115,2.455556,49.001740000000005,54.03646,44.921875,631.25,75.00978,13.317420000000002,15.87095,15.33565,15.05353
2018-05-27 10:52:00,7115,2.453588,48.82813,53.99305,44.92188,629.3981,74.76544,13.38252,15.95775,14.85822,15.05353
2018-05-27 10:53:00,7115,2.450637,48.87152,53.99305,44.96527,627.7778,75.50183,13.30295,15.90712,15.147570000000002,15.11863
2018-05-27 10:54:00,7115,2.459491,48.91493,54.03646,44.965274810790994,629.2824,74.8506,13.38252,15.90712,14.91609,15.08247
2018-05-27 10:55:00,7115,2.448669,48.87152,54.0364570617676,44.965274810790994,636.5741,73.51848000000001,13.34635,15.83478,15.18374,15.010129999999998
2018-05-27 10:56:00,7115,2.459491,48.87152,54.03646,44.965274810790994,629.0509,73.43726,13.41869,15.91435,15.11863,15.11863
2018-05-27 10:57:00,7115,2.449653,48.91493,54.07986,44.96527,630.2083,71.87592,13.23061,15.99392,15.147570000000002,15.05353
2018-05-27 10:58:00,7115,2.459491,48.87152,54.0364570617676,45.00868,620.3704,73.98624000000001,13.317420000000002,15.87095,14.77141,15.08247
2018-05-27 10:59:00,7115,2.454572,48.87152,53.99305,45.0086784362793,632.0602,74.27883,13.288479999999998,15.74074,15.50926,15.08247
2018-05-27 12:10:00,7123,2.455556,50.21701,54.2534713745117,45.746524810790994,627.1991,72.95138,13.74421,15.83478,15.26331,15.05353
2018-05-27 12:11:00,7123,2.453588,50.34722,54.2534713745117,45.746524810790994,634.1436,70.6428,13.55613,15.91435,15.49479,15.08247
2018-05-27 12:12:00,7123,2.453588,50.13021,54.2534713745117,45.746524810790994,627.8936,70.34815,13.59954,15.95775,15.26331,15.11863
2018-05-27 12:13:00,7123,2.453588,50.13021,54.2534713745117,45.74652,627.8936,70.34815,13.59954,15.95775,15.26331,15.11863
2018-05-27 12:14:00,7123,2.453588,49.34896,54.2534713745117,45.78993,633.4491,70.20499000000001,13.68634,15.91435,15.49479,15.11863
2018-05-27 12:15:00,7123,2.459491,49.34896,54.25346999999999,45.7899284362793,628.4722,70.25694,13.56337,16.001160000000002,15.37182,15.01736
2018-05-27 12:16:00,7123,2.448669,49.52257,54.21007,45.7899284362793,631.25,69.49693,13.59954,15.83478,15.37182,15.08247
2018-05-27 12:17:00,7123,2.456539,49.7395820617676,54.25346999999999,45.7899284362793,625.8102,70.67396,13.68634,15.95052,15.41522,15.11863
2018-05-27 12:18:00,7123,2.449653,49.9566,54.21007,45.7899284362793,628.4722,68.83484,13.56337,15.99392,15.22714,15.08247
2018-05-27 12:19:00,7123,2.456539,50.0,54.25346999999999,45.78993,636.2268,68.95345,13.43316,15.91435,15.81308,15.16927
2018-05-27 13:20:00,7130,2.459491,49.91319,54.55729,45.6597213745117,637.9630000000001,70.64001,13.35359,15.85648,15.29224,15.16204
2018-05-27 13:21:00,7130,2.448669,50.0,54.51389,45.6597213745117,631.8287,69.74158,13.23785,15.90712,15.26331,15.08247
2018-05-27 13:22:00,7130,2.459491,50.21701,54.51389,45.6597213745117,633.6805,70.18566,13.39699,16.001160000000002,14.879920000000002,15.11863
2018-05-27 13:23:00,7130,2.45162,50.34722,54.55729,45.65972,632.8704,67.82978,13.317420000000002,15.91435,15.22714,15.010129999999998
2018-05-27 13:24:00,7130,2.455556,50.21701,54.51389,45.74652,633.7963,68.28061,13.41146,15.83478,15.26331,15.16204
2018-05-27 13:25:00,7130,2.45162,50.0868,54.51389,45.746524810790994,632.0602,67.18176,13.34635,15.85648,15.11863,15.12587
2018-05-27 13:26:00,7130,2.45162,49.9131927490234,54.55729,45.746524810790994,637.8472,68.71919,13.38252,15.91435,15.11863,15.05353
2018-05-27 13:27:00,7130,2.456539,49.73958,54.51389,45.746524810790994,629.3981,68.46902,13.32465,15.87095,15.18374,15.08247
2018-05-27 13:28:00,7130,2.448669,49.73958,54.51389,45.746524810790994,622.8009,66.75366,13.447629999999998,15.83478,15.22714,15.11863
2018-05-27 13:29:00,7130,2.460474,49.86979,54.55729,45.746524810790994,640.5093,67.4741,13.317420000000002,16.001160000000002,15.26331,15.11863
2018-05-27 14:30:00,7137,2.455556,50.21701,54.7743,45.746524810790994,631.1343,66.21200999999999,13.30295,15.95775,15.617770000000002,15.08247
2018-05-27 14:31:00,7137,2.448669,50.30382,54.7743,45.746524810790994,629.7454,66.72351,13.17274,15.87095,15.617770000000002,15.11863
2018-05-27 14:32:00,7137,2.459491,50.60764,54.7309,45.746524810790994,632.1759,66.16525,13.26678,15.91435,15.37182,15.05353
2018-05-27 14:33:00,7137,2.448669,50.82465,54.7309,45.74652,632.9861,65.6773,13.23785,15.90712,15.11863,15.16204
2018-05-27 14:34:00,7137,2.459491,51.08507,54.7743,45.78993,629.7454,67.36591,13.317420000000002,15.95052,15.29224,15.08247
2018-05-27 14:35:00,7137,2.448669,51.30208,54.7743,45.7899284362793,634.7222,65.43786999999999,13.317420000000002,15.87095,15.661170000000002,15.16204
2018-05-27 14:36:00,7137,2.456539,51.25868,54.7309,45.7899284362793,625.0,66.45945999999999,13.38976,16.001160000000002,15.45139,15.08247
2018-05-27 14:37:00,7137,2.450637,51.30208,54.730899810790994,45.7899284362793,643.5185,66.46242,13.20891,15.87095,15.53096,15.08247
2018-05-27 14:38:00,7137,2.450637,51.30208,54.730899810790994,45.78993,643.5185,66.46242,13.20891,15.87095,15.53096,15.08247
