block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
10547,2.456539,50.86805,51.25868,44.0972213745117,636.2268,77.62772,14.19271,16.13136,15.69734,15.08247
10547,2.45162,51.21527,51.30208,44.0972213745117,647.1064,76.17793,14.13484,16.0735,15.49479,15.12587
10547,2.459491,51.43229,51.21527,44.0972213745117,638.4259,77.20441,14.24334,16.13136,15.41522,15.05353
10547,2.445718,51.43229,51.30208,44.0972213745117,632.6389,80.81241999999999,14.19271,16.21094,15.70457,15.08247
10547,2.463426,51.43229,51.3020820617676,44.09722,630.3241,82.9513,14.17101,16.16753,15.45139,15.08247
10547,2.446702,51.6059,51.3020820617676,44.14063,634.375,77.09733,14.29398,16.21094,15.49479,15.11863
10547,2.459491,51.6059,51.3020820617676,44.140625,632.5231,76.01299,14.13484,16.13136,15.84925,15.08247
10547,2.448669,51.6059,51.3020820617676,44.140625,635.0695,73.98438,14.24334,16.13136,15.73351,15.20544
10547,2.456539,51.69271,51.30208,44.140625,642.8241,76.29303,14.17101,16.21094,15.76968,15.08247
10547,2.456539,51.69271,51.38889,44.140625,632.5231,76.81170999999999,14.19271,16.21094,15.69734,15.05353
10548,2.45162,51.47569,51.30208,44.140625,656.1343,78.51836,14.24334,16.21094,15.617770000000002,15.010129999999998
10548,2.463426,51.38889,51.38889,44.140625,632.0602,78.40603,14.17101,16.16753,15.98669,15.11863
10548,2.463426,51.38889,51.388885498046896,44.140625,632.0602,78.40603,14.17101,16.16753,15.98669,15.11863
10548,2.463426,51.21527,51.388885498046896,44.140625,630.2084,79.98924,14.13484,16.2037,15.90712,15.11863
10548,2.444734,50.82465,51.38889,44.140625,641.6666,80.02660999999999,14.24334,16.06626,15.53096,15.08247
10548,2.460474,50.34722,51.30208,44.140625,643.75,82.71973,14.0842,16.06626,15.617770000000002,15.08247
10548,2.448669,50.0,51.38889,44.140625,642.0139,81.76983,14.0625,16.0735,15.56713,15.05353
10548,2.459491,49.782990000000005,51.388885498046896,44.140625,630.3240000000001,83.60922,14.098670000000002,16.0735,15.85648,15.08247
10548,2.454572,49.69618,51.388885498046896,44.140625,636.5741,82.07938,14.12037,16.2037,15.37182,15.08247
10548,2.454572,49.86979,51.388885498046896,44.140625,641.6666,83.1038,14.098670000000002,16.24711,15.49479,15.05353
10552,2.441782,50.52083,51.43229,43.923610687255895,639.6991,85.4011,14.026329999999998,16.21094,15.77691,15.08247
10552,2.463426,50.43402,51.38889,43.923610687255895,643.5185,89.06125,13.896120000000002,16.0735,15.56713,15.11863
10552,2.44375,50.564240000000005,51.38889,43.92361,643.5186,87.9323,14.098670000000002,16.13136,16.030089999999998,15.08247
10552,2.460474,50.52083,51.43229,43.88021,634.4907,90.63599,13.92506,16.16753,15.56713,15.16204
10552,2.448669,50.65104,51.38889,43.8802070617676,638.8889,87.10844,14.026329999999998,16.13136,15.74074,15.05353
10552,2.456539,50.86805,51.43229,43.8802070617676,635.4166,90.19701,13.9974,16.16753,15.76968,15.11863
10552,2.456539,51.08507,51.432289123535206,43.8802070617676,639.9305,88.06364,13.9974,16.16753,15.56713,15.08247
10552,2.456539,51.08507,51.432289123535206,43.8802070617676,639.9305,88.06364,13.9974,16.16753,15.56713,15.08247
10552,2.463426,51.21527,51.43229,43.8802070617676,631.8287,85.96968000000001,13.96846,16.06626,16.030089999999998,15.11863
10552,2.44375,51.38889,51.47569,43.8802070617676,635.5324,83.62393,13.9974,16.16753,15.90712,15.08247
10555,2.450637,50.39062,51.432289123535206,43.793399810790994,642.5926,80.00922,14.098670000000002,16.06626,15.73351,15.010129999999998
10555,2.450637,50.39062,51.432289123535206,43.793399810790994,642.5926,80.00922,14.098670000000002,16.06626,15.73351,15.010129999999998
10555,2.455556,50.43402,51.43229,43.793399810790994,629.9546735226807,78.47176999999999,14.098670000000002,16.124129999999997,15.69734,15.0137191250722
10555,2.454572,50.95486,51.47569,43.793399810790994,626.563825758511,75.8679,14.098670000000002,16.16753,15.84925,14.837606580703934
10555,2.450637,51.25868,51.432289123535206,43.7934,618.8446811552865,79.4026,14.13484,16.21094,15.617770000000002,14.950054383683186
10555,2.460474,51.17187,51.38889,43.7066,618.3341377382337,80.6729,14.069729999999998,16.21094,15.94329,14.994949728844675
10555,2.445718,50.73785,51.38889,43.7065963745117,626.4888842204833,79.10203,13.9974,16.21094,15.94329,15.00953229842936
10555,2.4614580000000004,50.0868,51.47569,43.7065963745117,645.6019,81.23749000000001,14.069729999999998,16.124129999999997,16.124129999999997,15.11863
10555,2.446702,49.47916,51.43229,43.7065963745117,634.9537,79.57296,14.17101,16.0735,15.99392,15.010129999999998
10555,2.459491,49.26215,51.432289123535206,43.7065963745117,640.625,82.1156,14.098670000000002,16.13136,15.625,15.11863
10557,2.45162,50.86805,51.43229,43.6631927490234,643.6343,88.24117,14.19271,16.13136,15.617770000000002,15.16204
10557,2.459491,51.08507,51.47569,43.6631927490234,626.8519,88.26735,14.13484,16.16753,15.45139,15.08247
10557,2.446702,51.04166,51.43229,43.6631927490234,649.8843,88.83964,14.19271,16.21094,15.73351,15.05353
10557,2.463426,51.17187,51.432289123535206,43.6631927490234,628.0093,88.90547,14.098670000000002,16.16753,15.95052,15.16204
10557,2.446702,51.17187,51.432289123535206,43.6631927490234,631.9445,87.35061999999999,14.098670000000002,16.13136,15.76968,15.08247
10557,2.460474,50.99826,51.43229,43.6631927490234,637.2686,89.24936,14.17101,16.06626,15.45139,15.11863
10557,2.448669,50.78125,51.47569,43.6631927490234,636.5741,86.80909,14.19271,16.16753,15.76968,15.010129999999998
10557,2.455556,50.52083,51.43229,43.6631927490234,633.4491,88.93306,14.18547,16.24711,15.29224,15.16204
10557,2.454572,50.17361,51.47569,43.6631927490234,640.8564,87.57113000000001,14.19271,16.0735,15.50926,15.11863
10557,2.45162,49.91319,51.47569,43.6631927490234,631.1343,88.35416,14.19271,16.16753,15.65393,15.08247
10559,2.449653,49.04514,51.432289123535206,43.66319,632.5231,85.29254,14.15654,16.16753,15.76968,15.08247
10559,2.460474,49.04514,51.432289123535206,43.61979,635.6481,87.18700000000001,14.18547,16.13136,15.65393,15.05353
10559,2.449653,49.04514,51.432289123535206,43.619789123535206,635.871,85.68935,14.15654,16.13136,15.617770000000002,15.05353
10559,2.460474,49.001740000000005,51.432289123535206,43.619789123535206,640.8564,85.33853,14.18547,16.13136,15.76968,15.08247
10559,2.445718,48.91493,51.432289123535206,43.619789123535206,627.3148,84.00310999999999,14.1059,16.16753,15.69734,15.08247
10559,2.458507,48.91493,51.432289123535206,43.619789123535206,640.3936,86.57779000000001,14.098670000000002,16.16753,15.49479,15.16204
10559,2.45162,48.87152,51.432289123535206,43.619789123535206,631.1343,83.45749,14.13484,16.21094,15.69734,15.11863
10559,2.459491,48.87152,51.432289123535206,43.619789123535206,638.0787,86.39293,14.098670000000002,16.0735,15.56713,15.05353
10559,2.45162,48.82813,51.43229,43.619789123535206,643.1713,85.73451999999999,14.13484,16.16753,15.73351,15.11863
10559,2.455556,48.82813,51.38889,43.619789123535206,631.7130000000001,85.79224,14.098670000000002,16.16753,15.56713,15.11863
10564,2.460474,48.1770820617676,50.998260498046896,43.2725677490234,642.8241,83.15512,14.03356,16.21094,15.69734,15.05353
10564,2.448669,48.13368,50.998260498046896,43.27257,631.5972,80.91447,14.17101,16.21094,15.84925,15.05353
10564,2.459491,48.1336784362793,50.998260498046896,43.22916,640.1619999999999,81.27190999999999,14.0625,16.13136,15.45139,15.11863
10564,2.45162,48.13368,50.99826,43.229164123535206,635.8796,79.03376,13.96123,16.16753,15.56713,15.08247
10564,2.454572,48.04688,50.95486,43.229164123535206,640.625,77.19774,13.9974,16.0735,15.49479,15.11863
10564,2.456539,48.13368,50.99826,43.229164123535206,642.4768,75.60584,13.96123,16.21094,15.65393,15.16927
10564,2.450637,48.04688,50.95486,43.229164123535206,632.9485,77.27254,14.026329999999998,16.16753,15.94329,15.08247
10564,2.456539,48.046875,50.99826,43.229164123535206,643.0555,77.27847,14.069729999999998,16.16753,15.617770000000002,15.05353
10564,2.446702,48.046875,50.95486,43.22916,637.9630000000001,75.92956,14.03356,16.13136,15.89265,15.08247
10564,2.463426,48.04688,50.954860687255895,43.18576,642.1296,76.62935,14.069729999999998,16.13136,15.69734,15.08247
10571,2.444734,47.48264,50.217010498046896,42.057289123535206,630.0926,74.55185999999999,14.026329999999998,16.24711,15.81308,15.08247
10571,2.466377,47.52604,50.21701,42.05729,638.4259,73.8904,13.9974,16.13136,15.70457,15.08247
10571,2.440799,47.52604,50.30382,41.970490000000005,637.0369999999999,71.47083,14.0625,16.0735,15.76968,15.16204
10571,2.463426,47.48264,50.3038177490234,41.970485687255895,644.6759,74.2252,14.098670000000002,16.16753,15.33565,15.08247
10571,2.449653,47.52604,50.3038177490234,41.970490000000005,635.5323,72.74109,13.9974,16.21094,15.65393,15.08247
10571,2.458507,47.48264,50.3038177490234,41.92708,633.2176,73.8052,14.0625,16.21094,15.65393,15.05353
10571,2.455556,47.52604,50.30382,41.9270820617676,625.5787,72.18713000000001,14.0625,16.16753,15.74074,15.08247
10571,2.45162,47.526039123535206,50.34722,41.9270820617676,635.9954,72.80836,13.96123,16.16753,15.56713,15.08247
10571,2.4614580000000004,47.526039123535206,50.30382,41.92708,640.8564,72.6172,14.069729999999998,16.16753,15.69734,15.05353
10571,2.446702,47.52604,50.30382,41.88368,639.5833,71.96651,14.03356,16.16753,15.53096,15.05353
10575,2.446702,47.526039123535206,50.60764,41.75347,634.7222,81.02334,13.614,16.16753,15.617770000000002,15.16204
10575,2.459491,47.52604,50.607635498046896,41.84027,631.25,83.36363,13.628470000000002,16.001160000000002,15.53096,15.11863
10575,2.455556,47.48264,50.607635498046896,41.840274810791,646.875,79.7588,13.628470000000002,16.13136,15.56713,15.08247
10575,2.455556,47.48264,50.607635498046896,41.840274810791,646.875,79.7588,13.628470000000002,16.13136,15.56713,15.08247
10575,2.463426,47.52604,50.607635498046896,41.840274810791,635.6481,80.14796,13.55613,16.16753,15.41522,15.11863
10575,2.446702,47.52604,50.607635498046896,41.840274810791,638.0787,80.76418000000001,13.73698,16.0735,15.82031,15.010129999999998
10575,2.46441,47.48264,50.607635498046896,41.840274810791,638.5416,80.4991,13.5923,16.16753,15.53096,15.05353
10575,2.440799,47.52604,50.60764,41.840274810791,649.0741,78.62105,13.614,16.16753,15.56713,15.11863
10575,2.465394,47.48264,50.65104,41.84027,628.4722,79.85271999999999,13.614,16.16753,15.85648,15.11863
10575,2.444734,47.48264,50.651039123535206,41.88368,631.25,77.28566,13.64294,16.13136,15.65393,15.11863
10581,2.463426,47.69965,50.824649810790994,41.92708,633.9119999999999,83.38338,14.5761,16.24711,15.33565,15.11863
10581,2.441782,47.61285,50.824649810790994,41.9270820617676,635.5323,82.63009,14.64844,15.91435,15.625,15.08247
10581,2.46441,47.74305,50.824649810790994,41.9270820617676,639.1204,82.07549,14.539929999999998,16.21094,15.76968,15.08247
10581,2.444734,47.96007,50.82465,41.9270820617676,643.9814,81.24251,14.60503,16.21094,15.49479,15.08247
10581,2.4614580000000004,48.04688,50.78125,41.9270820617676,643.5185,82.6813,14.60503,16.16753,15.53096,15.08247
10581,2.45162,48.13368,50.78125,41.9270820617676,632.0602,81.83686,14.677370000000002,16.16753,15.65393,15.05353
10581,2.456539,48.35069,50.82465,41.9270820617676,636.6898,84.93129,14.5761,16.21094,16.05903,15.11863
10581,2.455556,48.4809,50.824649810790994,41.9270820617676,640.2778,83.92464,14.677370000000002,16.16753,15.69734,15.11863
10581,2.45162,48.56771,50.82465,41.9270820617676,648.2639,84.33459,14.60503,16.124129999999997,15.82031,15.16927
10581,2.465394,48.56771,50.78125,41.9270820617676,640.7755,83.41377,14.60503,16.21094,15.89265,15.08247
10588,2.455556,49.26215,50.39062,42.578125,635.3009,79.56432,14.64844,16.13136,15.50926,15.11863
10588,2.455556,49.26215,50.39062118530271,42.578125,635.3009,79.56432,14.64844,16.13136,15.50926,15.11863
10588,2.463426,49.47916,50.39062,42.578125,636.5741,75.36716,14.71354,16.13136,15.81308,15.16204
10588,2.444734,49.69618,50.34722,42.578125,649.7686,76.09567,14.539929999999998,16.16753,15.69734,15.08247
10588,2.463426,49.69618,50.3472213745117,42.578125,635.4166,77.44364,14.71354,16.13136,15.98669,15.08247
10588,2.44375,49.65277,50.3472213745117,42.578125,637.2685,77.55274,14.5761,16.16753,15.69734,15.08247
10588,2.465394,49.65277,50.3472213745117,42.578125,636.6898,78.98228,14.64844,16.13136,15.76968,15.11863
10588,2.44375,49.65277,50.3472213745117,42.57813,654.3982,75.20084,14.539929999999998,16.13136,15.70457,15.08247
10588,2.460474,49.47916,50.34722,42.578125,646.875,76.38577,14.71354,16.24711,15.65393,15.08247
10588,2.450637,49.52257,50.30382,42.578125,648.4954,74.63854,14.5761,16.16753,15.56713,15.08247
10599,2.45162,48.26389,49.782990000000005,42.31771,631.4814,83.38967,14.539929999999998,16.16753,15.70457,15.16204
10599,2.455556,48.04688,49.782985687255895,42.3177070617676,644.9074,83.2826,14.677370000000002,15.99392,15.76968,15.11863
10599,2.458507,47.78646,49.782985687255895,42.3177070617676,633.9119999999999,81.07597,14.60503,16.16753,15.53096,15.08247
10599,2.449653,47.52604,49.782985687255895,42.31771,636.8055,79.91988,14.677370000000002,16.06626,15.617770000000002,15.08247
10599,2.459491,47.26563,49.782985687255895,42.2743,630.4398,80.41083,14.60503,16.16753,15.77691,15.08247
10599,2.448669,47.17882,49.782985687255895,42.2743034362793,643.4028,79.22355999999999,14.71354,16.16753,15.65393,15.08247
10599,2.460474,47.13541,49.782985687255895,42.2743,645.8334,80.38404,14.50376,16.13136,15.617770000000002,15.08247
10599,2.446702,47.17882,49.782990000000005,42.1875,637.2686,79.23100000000001,14.5327,16.13136,15.94329,15.12587
10599,2.456539,47.13541,49.73958,42.1875,634.2593,82.52037,14.5761,16.16753,15.73351,15.08247
10599,2.453588,47.30902,49.73958,42.1875,638.6574,81.07160999999999,14.71354,16.16753,15.82031,15.16927
10601,2.4614580000000004,47.13541,49.69618,41.970485687255895,635.1852,87.32799999999999,14.5761,16.16753,15.76968,15.05353
10601,2.446702,47.13541,49.65277,41.970490000000005,641.3195,86.27641,14.60503,16.16753,15.69734,15.08247
10601,2.4614580000000004,47.13541,49.65277,41.92708,644.4445,87.36316,14.60503,16.21094,15.49479,15.05353
10601,2.444734,47.13541,49.69618,41.92708,647.1064,85.52908000000001,14.539929999999998,16.13136,15.617770000000002,15.05353
10601,2.463426,47.13541,49.6961784362793,41.88368,640.0463,85.25117,14.539929999999998,16.16753,15.617770000000002,15.11863
10601,2.446702,47.09201,49.69618,41.8836784362793,630.9114,82.77529,14.60503,16.13136,15.5816,15.08247
10601,2.459491,47.13541,49.65277,41.88368,632.5231,87.51155,14.677370000000002,16.124129999999997,15.45139,15.05353
10601,2.454572,47.09201,49.65277,41.84027,632.4074,86.08709,14.539929999999998,16.124129999999997,15.49479,15.05353
10601,2.453588,47.09201,49.56597,41.840274810791,648.2639,87.7252,14.5761,16.16753,15.49479,15.08247
10601,2.460474,47.09201,49.65277,41.84027,637.9630000000001,86.19364,14.60503,16.16753,15.56713,15.010129999999998
10606,2.444734,47.09201,49.73958,41.449649810791,638.4259,79.58126999999999,14.71354,16.13136,15.617770000000002,15.08247
10606,2.463426,47.04861,49.69618,41.449649810791,631.7130000000001,83.99654,14.5761,16.21094,15.69734,15.19821
10606,2.450637,47.09201,49.73958,41.449649810791,639.1204,80.04349,14.74971,16.13136,15.53096,15.16204
10606,2.453588,47.04861,49.7395820617676,41.449649810791,648.6111,79.13158,14.539929999999998,16.16753,15.45139,15.08247
10606,2.458507,47.048610687255895,49.7395820617676,41.449649810791,642.2454,80.15758000000001,14.74971,16.16753,15.95052,15.08247
10606,2.444734,47.048610687255895,49.7395820617676,41.449649810791,639.3518,84.508,14.5761,16.24711,15.94329,15.05353
10606,2.46441,47.048610687255895,49.73958,41.449649810791,633.9119999999999,85.92678000000001,14.677370000000002,16.16753,15.73351,15.08247
10606,2.441782,47.048610687255895,49.782990000000005,41.449649810791,627.6619999999999,82.14845,14.64844,16.21094,15.53096,15.08247
10606,2.463426,47.04861,49.73958,41.449649810791,648.8426,82.9138,14.74971,16.06626,15.53096,15.11863
10606,2.44375,47.09201,49.7395820617676,41.449649810791,631.9445,80.99701,14.539929999999998,16.16753,15.41522,15.08247
10608,2.45162,47.04861,49.782985687255895,41.449649810791,648.3796,81.11403,14.50376,16.13136,15.33565,15.08247
10608,2.45162,47.04861,49.782985687255895,41.449649810791,648.3796,81.11403,14.50376,16.13136,15.33565,15.08247
10608,2.460474,46.9618,49.782985687255895,41.44965,638.7731,81.28753,14.64844,16.0735,15.617770000000002,15.05353
10608,2.448669,46.9618,49.782990000000005,41.49305,629.1666,79.04843000000001,14.60503,16.13136,15.89265,15.08247
10608,2.459491,47.04861,49.86979,41.4930534362793,635.8796,80.17334,14.60503,16.21094,15.617770000000002,15.11863
10608,2.448669,47.04861,49.869789123535206,41.4930534362793,638.8889,78.84695,14.5761,16.16753,15.74074,15.08247
10608,2.458507,47.04861,49.86979,41.4930534362793,635.0695,79.4149,14.64844,16.24711,15.65393,15.11863
10608,2.45162,46.9618,49.782990000000005,41.4930534362793,643.9814,78.22231,14.59057,16.06626,15.41522,15.05353
10608,2.453588,47.04861,49.86979,41.4930534362793,640.625,79.8227,14.677370000000002,16.2037,15.69734,15.11863
10608,2.455556,46.9618,49.782990000000005,41.4930534362793,635.9954,78.57239,14.60503,16.21094,15.625,15.08247
10617,2.444734,47.69965,49.65277,41.449649810791,635.8796,78.23992,14.60503,16.037329999999997,15.617770000000002,15.05353
10617,2.460474,47.82986,49.56597,41.449649810791,635.0695,78.05289,14.60503,16.16753,15.617770000000002,15.16204
10617,2.45162,48.00347,49.65277,41.449649810791,629.6296,76.00831,14.60503,16.13136,15.617770000000002,15.05353
10617,2.455556,48.17708,49.56597,41.449649810791,632.2916,77.00269,14.677370000000002,16.16753,15.99392,15.11863
10617,2.459491,48.35069,49.65277,41.449649810791,649.7686,77.43211,14.60503,16.16753,15.73351,15.08247
10617,2.445718,48.4375,49.56597,41.449649810791,639.2361,79.3802,14.59057,16.16753,15.65393,15.11863
10617,2.460474,48.3941,49.5659713745117,41.449649810791,643.6343,77.12772,14.50376,16.21094,15.617770000000002,15.05353
10617,2.446702,48.4375,49.5659713745117,41.449649810791,633.1018,75.65399000000001,14.5761,16.21094,15.77691,15.12587
10617,2.4614580000000004,48.4375,49.5659713745117,41.449649810791,642.5926,77.8303,14.539929999999998,16.16753,15.49479,15.11863
10617,2.446702,48.56771,49.5659713745117,41.44965,634.7222,74.55816999999999,14.64844,16.16753,15.76968,15.05353
10621,2.459491,48.65451,49.43576,41.232635498046896,631.0186,85.90686,14.60503,16.16753,15.45139,15.05353
10621,2.448669,48.61111,49.34896,41.232635498046896,635.5324,86.16927,14.46759,16.16753,15.45139,15.08247
10621,2.4614580000000004,48.61111,49.3489570617676,41.232635498046896,633.4491,84.86049,14.60503,16.16753,15.74074,15.11863
10621,2.444734,48.56771,49.3489570617676,41.232635498046896,641.7823,83.38710999999999,14.5761,16.124129999999997,15.81308,15.05353
10621,2.463426,48.4375,49.34896,41.232635498046896,633.4491,83.06718000000001,14.64844,16.124129999999997,15.73351,15.08247
10621,2.444734,48.4809,49.30555,41.232635498046896,627.1991,81.53658,14.50376,16.16753,15.73351,15.05353
10621,2.4614580000000004,48.56771,49.34896,41.232635498046896,638.0787,81.79089,14.60503,16.13136,15.81308,15.16204
10621,2.448669,48.61111,49.30555,41.232635498046896,644.5602,77.14697,14.50376,16.13136,15.69734,15.010129999999998
10621,2.459491,48.61111,49.3055534362793,41.232635498046896,639.5834,79.8829,14.71354,16.08796,15.49479,15.11863
10621,2.458507,48.65451,49.30555,41.232635498046896,637.2685,79.4262,14.5761,16.16753,15.81308,15.11863
10769,2.508681,46.9618,49.9566,41.623260498046896,625.1157,82.87269,13.64294,15.85648,14.91609,15.11863
10769,2.503762,46.9184,49.9565963745117,41.623260498046896,628.4722,80.29521,13.53443,15.90712,15.18374,15.0897
10769,2.508681,46.9618,49.9565963745117,41.623260498046896,638.6573,83.16749,13.56337,15.90712,15.22714,15.11863
10769,2.504745,46.875,49.9565963745117,41.623260498046896,624.7685,81.43475,13.5923,15.91435,14.96672,15.11863
10769,2.5076970000000003,46.875,49.9565963745117,41.623260498046896,645.6018,81.47466999999999,13.628470000000002,15.85648,15.37182,15.08247
10769,2.504745,46.9618,49.9565963745117,41.623260498046896,640.5093,80.70487,13.59954,15.95052,15.29224,15.11863
10769,2.504745,47.09201,49.9566,41.623260498046896,648.0323,81.7612,13.55613,15.82031,15.22714,15.11863
10769,2.504745,47.13541,49.91319,41.62326,638.4259,80.80153,13.53443,15.91435,15.07523,15.010129999999998
10769,2.5076970000000003,47.26563,49.9566,41.53646,634.1435,83.12517,13.67911,15.95775,15.11863,15.08247
10769,2.503762,47.39583,49.9565963745117,41.5364570617676,636.6898,81.52838,13.5272,15.91435,15.18374,15.11863
10772,2.504745,47.39583,49.9565963745117,41.4930534362793,603.2407,78.56766999999999,13.64294,15.95052,15.07523,15.11863
10772,2.508681,47.56944,49.9565963745117,41.4930534362793,597.6852,77.67868,13.74421,15.95775,15.22714,15.11863
10772,2.504745,47.69965,49.9565963745117,41.4930534362793,602.5463,78.69386,13.55613,15.91435,15.03906,15.05353
10772,2.5076970000000003,47.69965,49.9565963745117,41.4930534362793,593.4028,78.87198000000001,13.53443,15.91435,15.147570000000002,15.05353
10772,2.504745,47.69965,49.9565963745117,41.4930534362793,596.5278,78.93578000000001,13.628470000000002,15.87095,15.37182,15.05353
10772,2.508681,47.91666,49.9565963745117,41.4930534362793,593.8657,78.96889,13.628470000000002,15.99392,15.56713,15.16204
10772,2.50081,48.17708,49.9565963745117,41.4930534362793,590.0463,79.65188,13.614,15.91435,15.33565,15.16204
10772,2.510648,48.35069,49.9565963745117,41.4930534362793,609.4907,81.54321999999999,13.55613,15.91435,15.33565,15.16204
10772,2.50081,48.35069,49.9565963745117,41.49305,593.5185,80.44024,13.64294,15.95775,15.33565,15.11863
10772,2.509664,48.3941,49.9566,41.53646,605.4398,80.26841999999999,13.67911,15.87095,15.07523,15.11863
10774,2.514583,49.13194,50.0,41.71007,605.4398,80.9186,13.53443,16.02286,15.147570000000002,15.08247
10774,2.514583,49.13194,50.0,41.71007,605.4398,80.9186,13.53443,16.02286,15.147570000000002,15.08247
10774,2.497859,49.08854,50.0,41.7100677490234,604.8611,79.14735999999999,13.5272,15.87095,15.07523,15.0897
10774,2.512616,48.91493,46.9618,41.71007,605.4398,80.12656,13.59954,15.87095,15.22714,15.11863
10774,2.497859,48.87152,50.0,41.75347,608.6805,78.47458,13.614,15.85648,15.29224,15.0897
10774,2.514583,48.78472,50.0,41.75347,592.3611,79.35605,13.53443,15.95775,15.37182,15.05353
10774,2.497859,48.69791,50.0868,41.84027,607.6389,78.29871,13.53443,15.90712,15.26331,15.11863
10774,2.514583,48.65451,50.0,41.840274810791,594.9074,81.08585,13.5923,15.99392,15.147570000000002,15.05353
10774,2.497859,48.65451,50.0868,41.84027,595.9491,79.94662,13.614,15.95775,15.11863,15.05353
10774,2.510648,48.61111,50.0868,41.88368,593.5185,78.81023,13.53443,15.85648,15.03906,15.08247
10776,2.499826,48.65451,50.0868034362793,42.05729,602.1991,80.06994,13.67911,16.001160000000002,15.33565,15.08247
10776,2.510648,48.78472,50.0868034362793,42.057289123535206,589.4676,82.18643,13.49826,15.91435,15.11863,15.08247
10776,2.495891,48.82813,50.0868034362793,42.057289123535206,599.7686,81.528,13.614,15.87095,15.147570000000002,15.0897
10776,2.510648,49.001740000000005,50.0868,42.05729,598.3796,82.89635,13.614,15.87095,15.03906,15.08247
10776,2.497859,49.08854,50.13021,42.10069,608.3334,81.05609,13.628470000000002,15.91435,14.91609,15.08247
10776,2.512616,49.08854,50.13021,42.1006927490234,606.5972,80.06895,13.49826,15.85648,15.07523,15.11863
10776,2.497859,49.08854,50.0868,42.10069,598.2639,77.43336,13.53443,15.95052,15.11863,15.08247
10776,2.512616,49.13194,50.13021,42.1441,604.3981,78.55391999999999,13.64294,15.95775,15.11863,15.11863
10776,2.495891,49.26215,50.0868,42.144096374511705,598.6111,77.65838000000001,13.59954,15.91435,15.33565,15.05353
10776,2.514583,49.30555,50.13021,42.144096374511705,597.3380000000001,78.87219,13.55613,15.85648,15.147570000000002,15.08247
10777,2.497859,49.34896,50.13021,42.1441,609.6064,75.62776,13.5272,15.85648,15.33565,15.11863
10777,2.512616,49.30555,50.17361,42.1875,611.2268,78.01578,13.67911,15.74074,15.33565,15.08247
10777,2.497859,49.34896,50.13021,42.1875,606.5972,77.97001,13.64294,15.91435,15.41522,15.11863
10777,2.514583,49.34896,50.17361,42.2743,605.6713,80.51342,13.56337,15.95775,15.22714,15.05353
10777,2.495891,49.34896,50.13021,42.2743,603.9352,79.95374,13.49826,15.95775,15.37182,15.08247
10777,2.514583,49.21875,50.17361,42.31771,600.0,81.30744,13.73698,15.90712,15.03906,15.010129999999998
10777,2.4939240000000003,49.21875,50.13021,42.3177070617676,597.4537,79.31213000000001,13.715279999999998,15.85648,14.98843,15.11863
10777,2.514583,49.13194,50.13021,42.3177070617676,598.2639,80.06095,13.55613,15.95775,15.45139,15.05353
10777,2.495891,49.08854,50.17361,42.31771,600.0,78.43304,13.5923,15.95775,15.07523,15.05353
10777,2.5136,49.08854,50.13021,42.36111,603.9352,79.42581,13.77315,15.87095,15.44415,15.05353
10783,2.514583,48.61111,50.52083,42.53472,631.0186,73.17756999999999,13.896120000000002,16.34115,15.07523,15.0897
10783,2.495891,48.61111,50.43402,42.534721374511705,632.7546,72.56152,13.49826,16.42795,14.98843,15.08247
10783,2.495891,48.61111,50.43402,42.534721374511705,632.7546,72.56152,13.49826,16.42795,14.98843,15.08247
10783,2.497859,48.82813,50.52083,42.534721374511705,632.9861,71.73203000000001,13.84549,16.391779999999997,14.98843,15.11863
10783,2.512616,48.87152,50.52083,42.534721374511705,635.3009,73.32825,13.896120000000002,16.47135,15.33565,15.05353
10783,2.495891,48.87152,50.43402,42.53472,633.7963,72.869,13.77315,16.47135,15.07523,15.11863
10783,2.5136,48.82813,50.52083,42.57813,636.4583,74.31419,13.896120000000002,16.34115,15.07523,15.05353
10783,2.497859,48.82813,50.564240000000005,42.578125,643.2869999999999,72.43069,13.90336,16.42795,15.147570000000002,15.05353
10783,2.514583,48.87152,50.43402,42.578125,637.9630000000001,73.83662,13.80932,16.42795,15.18374,15.16204
10783,2.497859,48.87152,50.52083,42.57813,634.1436,70.967,14.03356,16.42795,15.11863,15.05353
10794,2.504745,48.611110687255895,50.651039123535206,42.751735687255895,632.5231,74.16735,14.0625,16.42795,14.85822,15.08247
10794,2.508681,48.611110687255895,50.651039123535206,42.751740000000005,640.7407,74.44038,14.098670000000002,16.30498,15.18374,15.11863
10794,2.504745,48.61111,50.65104,42.751735687255895,638.1945,74.76655,14.13484,16.47135,15.37182,15.11863
10794,2.5076970000000003,48.69791,50.73785,42.751735687255895,641.3195,75.5168,14.069729999999998,16.42795,15.22714,15.08247
10794,2.499826,48.65451,50.65104,42.751735687255895,637.5,77.77629,14.098670000000002,16.42795,15.33565,15.16204
10794,2.512616,48.78472,50.651039123535206,42.751735687255895,645.3704,81.37209,14.13484,16.391779999999997,15.22714,15.11863
10794,2.499826,48.87152,50.651039123535206,42.751735687255895,632.2916,80.1232,14.098670000000002,16.42795,15.07523,15.11863
10794,2.512616,49.001740000000005,50.65104,42.751735687255895,641.7823,82.0817,14.03356,16.391779999999997,15.22714,15.11863
